tweetid,sentiment
338190,Neutral
821753,Pro
782634,News
355771,News
102889,Pro
335544,News
417438,Pro
99418,Pro
774033,Pro
151834,Pro
573075,News
675187,Pro
488287,Pro
317596,Pro
848773,Pro
177318,Pro
743728,Pro
166017,Pro
668192,Pro
242646,News
572824,Pro
516374,Pro
569974,News
368987,News
35989,Neutral
439267,Pro
425036,Pro
978741,Pro
161511,News
158819,Pro
225262,News
398562,Neutral
940439,Anti
657384,Pro
348631,Pro
950221,Pro
390207,Pro
633050,Neutral
45603,Pro
892219,News
763551,Pro
219247,Neutral
78219,News
106376,Anti
664990,Pro
61204,Pro
444521,News
162744,Pro
10394,Pro
107336,Pro
400960,Pro
157258,Pro
762553,Pro
398197,Pro
513701,News
450710,News
192494,Neutral
376697,News
466375,Neutral
600809,Pro
337306,Pro
597597,Pro
282282,Pro
619747,Pro
848426,Neutral
468720,Pro
954154,Neutral
544640,Pro
192358,Pro
768797,Pro
817583,Pro
864589,Pro
104220,News
725297,News
973859,Pro
942269,Neutral
145192,Pro
965827,News
861437,Neutral
296887,Pro
817495,Pro
273994,Neutral
799474,Neutral
177872,Pro
532392,News
770417,Pro
706812,Pro
193396,Pro
863034,News
967152,Anti
948038,Pro
608126,Pro
412897,Pro
970466,Neutral
604868,News
94532,Pro
820173,Pro
833762,News
604371,Pro
961064,Pro
419528,Pro
79982,Pro
564369,Pro
489017,Pro
887262,News
402712,Anti
963864,Pro
854765,Pro
331759,Pro
26332,Pro
238943,Anti
431614,News
329434,Pro
680680,Pro
39578,Pro
670432,Pro
371166,Pro
686203,News
118985,Pro
263823,Pro
275604,News
390449,Pro
553573,News
159171,News
172630,Pro
867879,News
555667,Pro
107607,News
671813,Pro
29467,News
424298,News
247885,Pro
66440,News
794065,Pro
383354,Pro
73974,Pro
597362,Pro
873587,Pro
755011,Pro
736998,Pro
117248,Pro
692018,Pro
813376,Pro
834684,News
546314,News
876985,Pro
207998,Pro
110340,Pro
715656,Pro
88611,Pro
716533,Pro
269830,Pro
661339,Pro
96822,Anti
101833,News
548873,News
432375,News
963943,Pro
105738,Pro
814952,Pro
933283,Pro
476266,News
713154,Pro
729178,News
739461,Pro
46459,Pro
564711,Pro
9295,Pro
89381,News
997108,News
434160,Pro
632113,Pro
349480,Pro
981685,Neutral
891296,News
795819,Anti
22856,News
176472,Pro
760306,Pro
364909,News
593804,Pro
307467,Pro
610642,Neutral
129662,Neutral
569359,News
561862,Anti
423167,News
840583,Pro
683275,Anti
190548,Pro
958471,Pro
740052,Neutral
631040,Pro
976028,Pro
990527,Pro
58802,Pro
406698,Pro
166458,Pro
758638,Pro
864544,News
937863,Pro
839640,Pro
43118,Pro
554437,Neutral
24114,Pro
594987,Pro
2994,Pro
983985,Pro
738824,Pro
578675,Pro
246789,Pro
459925,News
723464,News
939557,Anti
962770,Pro
432283,Pro
295172,Pro
354011,News
917171,Pro
368282,Pro
799357,News
218943,News
354686,News
180377,Pro
979574,Pro
457365,News
855074,Pro
527673,Pro
785117,Neutral
973760,Pro
928581,Neutral
56229,News
489025,Neutral
43190,Anti
563462,News
972585,Pro
593576,Pro
327139,Pro
615819,Pro
538945,News
967095,Pro
993681,Pro
568295,News
969003,Pro
644408,Pro
956047,News
525657,Anti
56665,Pro
617655,News
838447,Neutral
931195,Pro
577981,News
870874,News
480174,Pro
695290,Neutral
645362,News
475332,Pro
78586,Pro
792010,News
600177,Pro
579760,Pro
733217,Pro
130633,News
246139,Neutral
83570,News
233932,Pro
65704,Pro
720328,Pro
182815,News
992508,Pro
582996,Neutral
712952,News
217793,Pro
960416,Pro
387077,Pro
62147,Anti
158157,Pro
16196,Neutral
211659,Pro
368185,Pro
681044,News
368951,Pro
200078,Pro
947641,Pro
591630,Pro
60500,Pro
257401,News
478713,News
735450,Pro
633125,Pro
610055,Pro
632978,Pro
365076,News
875539,Pro
758419,Neutral
709088,Pro
768261,News
209509,Pro
127305,Neutral
121053,Pro
19558,Pro
801712,Pro
837454,Pro
541857,Pro
11629,News
10359,News
66175,Pro
23284,News
211731,Pro
32828,Pro
300306,Pro
798465,Pro
429350,Pro
96211,Pro
287991,Neutral
580986,Pro
782530,Pro
446353,Neutral
404665,Pro
971456,Pro
503290,Pro
675704,News
225076,News
593471,Pro
481167,Pro
161297,News
270003,Anti
411180,News
271499,News
672109,Pro
602150,Pro
575468,News
181408,Pro
161726,Pro
977902,Pro
788232,Neutral
725006,Pro
722658,News
600224,Pro
793349,Anti
451620,Pro
424135,Neutral
88627,Pro
806009,Pro
192064,Pro
685562,Pro
284646,Pro
715307,Pro
883501,News
842439,News
33587,Anti
730304,Pro
87268,News
494947,Anti
557924,Pro
351002,Pro
361958,News
624214,News
513910,Pro
506543,Pro
778056,Pro
357156,Pro
370081,Pro
880261,Pro
509403,Pro
580774,Pro
837095,News
560337,Pro
132783,Pro
304998,News
819879,Pro
849455,Pro
346200,Neutral
625746,Pro
677462,Pro
107732,Pro
277516,Neutral
119700,Pro
219147,Pro
773453,Pro
813113,Pro
121431,Pro
258442,News
15784,News
491379,Pro
767093,Pro
508244,News
711697,News
78517,Pro
592053,Pro
723025,Pro
310230,News
751878,News
617843,Pro
265859,Pro
410288,News
708448,News
254072,Pro
791956,Pro
515974,News
972791,Pro
330960,Pro
126876,Pro
316154,Pro
179087,Pro
586916,Anti
70846,Neutral
752225,News
404604,Pro
836527,Neutral
678059,Pro
333311,Pro
74980,Pro
477908,Neutral
506657,Pro
980875,Pro
805679,Pro
193548,Pro
818493,Anti
625918,Pro
215713,Pro
126166,Pro
709380,Pro
570628,Pro
898663,News
103967,Neutral
934788,News
327499,Pro
953095,Pro
592527,News
488806,Neutral
531595,Pro
899135,News
661210,News
311285,Pro
956537,Pro
536614,Pro
518252,News
101697,Pro
136250,Neutral
571656,Pro
614530,Neutral
506382,News
990558,Pro
414640,Pro
757228,Pro
741160,Pro
80801,Pro
14077,Neutral
44115,Pro
782491,Pro
141116,News
758470,Pro
111565,News
108937,Pro
333960,Pro
495632,Pro
855633,Pro
387274,News
944823,Pro
676644,Neutral
674904,Pro
706197,News
751823,News
534701,News
776680,News
856934,Anti
838992,Pro
73072,Pro
592976,Neutral
120301,Pro
477557,Pro
331101,Pro
587789,Pro
106773,News
714124,Pro
772086,News
656418,Neutral
372287,Pro
481477,News
938734,News
922926,Pro
339447,Pro
325978,Pro
42066,Pro
382638,News
16052,Pro
450371,Anti
450653,Anti
299753,Pro
643564,Pro
975417,Pro
890333,News
759258,Pro
82004,News
187640,Pro
790339,Pro
760264,Pro
34404,Pro
387284,News
111495,Pro
263613,Neutral
811478,Pro
615025,Pro
709431,Pro
815398,News
429819,Pro
55201,Pro
918786,News
505250,Pro
811168,Pro
616510,Pro
810332,Pro
778191,Neutral
644140,Pro
614087,Pro
350693,Anti
224411,Pro
187760,News
673695,Pro
624957,News
682615,Pro
674916,News
404402,Pro
53072,News
48112,Pro
785837,Pro
184816,Pro
230210,Pro
915999,Neutral
376465,News
194186,News
106745,Pro
992715,Pro
274295,Anti
841614,Pro
855159,Pro
369248,Pro
400854,News
232119,Pro
770087,News
61801,Pro
582837,News
696188,Pro
710747,Pro
943396,Neutral
943553,Pro
957958,Pro
170910,Pro
680524,Pro
565587,Pro
749902,News
748072,Anti
937512,Pro
130999,Neutral
342929,Pro
406526,Pro
281624,Neutral
111021,Pro
898463,Pro
920547,Pro
300268,News
6377,Pro
150851,Pro
836682,Pro
975094,Neutral
303263,Pro
469044,News
826563,Pro
879918,Pro
803773,News
535044,Pro
129239,Anti
123544,News
955118,Pro
763466,News
302824,Pro
970253,Pro
536636,Pro
225644,Pro
901410,News
976357,Pro
276425,News
698782,Pro
476182,Pro
560795,Pro
734099,Pro
874279,Pro
528799,Pro
844516,Neutral
42001,Pro
729333,Pro
910929,News
436637,Neutral
539943,Pro
158515,News
913083,Neutral
196246,News
312900,News
247152,Pro
621919,Pro
72893,Pro
989727,Neutral
828411,Pro
231642,Neutral
294532,Pro
322655,News
238643,Pro
226893,Pro
22945,Anti
667052,Neutral
330901,Neutral
893735,Pro
844155,News
598545,Pro
792602,Neutral
81394,Pro
79720,Pro
450891,Pro
689110,Pro
603282,Pro
151774,Pro
427833,Pro
514030,Pro
450842,Pro
663940,Pro
289537,Pro
93580,Pro
999485,Pro
16012,Pro
602434,News
128526,Pro
567878,Neutral
311040,Pro
397558,News
659249,News
732039,Anti
257083,Pro
653366,News
764741,Pro
240417,News
941193,Pro
249928,Pro
355194,News
466127,Pro
986184,Pro
194736,Pro
193995,Pro
630191,Pro
467505,Neutral
385475,Anti
537515,Pro
689188,News
629787,News
125791,News
873126,Pro
634159,Pro
5824,Anti
626130,Pro
710596,News
739055,Pro
584269,Pro
930286,Pro
803604,News
902313,Anti
365571,Pro
418391,Pro
260874,News
53754,Pro
406691,News
958946,Anti
135258,Pro
349414,Pro
988959,Pro
954431,Pro
985836,Pro
698510,News
509363,Pro
625498,Pro
896827,Pro
393734,Pro
326465,Pro
856169,News
404748,Pro
330862,News
455496,Pro
571982,Pro
298506,Pro
98423,Pro
660483,News
219919,News
967026,Pro
640859,Neutral
574291,Neutral
673739,News
490703,Pro
811513,News
357267,Pro
366205,Pro
47116,News
41555,Pro
666135,Pro
997640,News
381416,News
168327,Pro
492253,News
422735,Pro
667117,Pro
202823,Pro
10908,Pro
366599,Pro
394665,News
734589,Pro
210821,Pro
191243,Pro
435686,Pro
7931,News
331666,Pro
998608,Pro
598170,News
981822,Pro
349039,Anti
131708,Pro
440962,Pro
719287,Pro
866736,News
793383,Pro
486705,News
206701,Pro
812095,News
813429,Pro
300273,Pro
246003,News
357693,News
127689,News
554542,Pro
713892,Pro
855661,Pro
413022,Pro
204680,Pro
865502,Pro
70808,Neutral
542694,Pro
521642,Pro
90760,Pro
599952,Pro
116224,Pro
781730,Pro
222272,News
520111,Pro
470642,Pro
241795,Pro
585620,Neutral
969978,News
800466,News
665096,Pro
59084,News
813349,Pro
312981,Pro
965523,News
921337,Pro
791417,Pro
472174,Pro
514550,Pro
418510,Pro
344814,News
555242,Pro
603943,Pro
996818,Pro
518736,Pro
194144,Pro
548422,Pro
781735,Pro
90786,Pro
3051,Pro
402995,Pro
224269,Pro
891634,Pro
661409,Anti
776823,Pro
773037,Pro
716592,News
709740,Pro
230435,News
105775,Pro
277235,Pro
323839,Pro
485009,News
991522,Neutral
421384,Pro
407930,Pro
499185,Anti
634042,News
281534,Pro
29564,Pro
777475,News
73475,Pro
924278,News
945887,Pro
133825,Pro
750622,Pro
340947,Pro
477970,Pro
841038,Pro
331429,Pro
861934,News
117689,News
231985,Pro
452498,Pro
147151,Neutral
402278,Pro
515529,Pro
816064,Pro
320416,Pro
674363,News
45153,Pro
294203,News
69149,News
892557,Pro
714218,Pro
374533,News
799765,Pro
406896,Neutral
493645,News
77622,Pro
351139,Pro
598383,News
437099,Anti
811260,Pro
289021,Pro
411748,News
834122,Pro
531633,News
138830,News
855031,News
621398,Pro
591179,Pro
665535,Pro
625048,News
395927,Pro
819363,Pro
226513,Pro
230277,News
217668,News
646356,Anti
585846,Anti
320140,Anti
7769,News
128883,Pro
930716,Pro
52091,Pro
865029,Pro
678269,Pro
646896,Pro
151820,Pro
126071,Pro
390635,Neutral
846830,Pro
903429,Pro
552575,Pro
51238,Pro
398685,Pro
442076,Pro
245264,Pro
1847,Pro
800950,Pro
236737,News
371083,News
288557,Neutral
645411,Neutral
582358,Anti
105065,Pro
105707,Anti
487304,Pro
966654,Neutral
367823,Pro
649275,Pro
29185,News
172119,News
685650,Anti
173254,Pro
287735,News
97811,Pro
838235,News
254835,News
318905,News
259043,News
381017,Pro
649757,Pro
529954,Pro
663529,Pro
423720,Neutral
22777,Pro
766694,Pro
166583,Pro
282634,Neutral
353764,Pro
461317,News
31680,Pro
998009,Pro
491318,Pro
970330,Pro
476860,News
415960,Pro
937064,Pro
935085,Pro
863837,Pro
166987,News
65621,Pro
486600,Pro
389265,Pro
151202,Pro
906908,Pro
98725,News
741135,Pro
184479,Pro
364623,News
289083,News
101465,News
877671,Pro
414975,Pro
819137,Anti
162715,Pro
889367,Pro
682050,Pro
468148,Pro
276721,Pro
809015,Neutral
82904,Pro
629958,Pro
282539,Pro
576641,Pro
721032,Pro
985863,News
351847,Pro
102182,Pro
432256,Pro
810959,Anti
339263,News
426325,Pro
634147,Pro
43694,Pro
693219,Anti
840612,Neutral
292313,Pro
459823,Anti
458700,Pro
886294,Pro
72399,News
838493,Pro
239467,Pro
966716,Pro
88590,Pro
270660,News
612857,Pro
481502,Pro
953534,Pro
399293,News
325715,Pro
412226,Pro
817566,Pro
610516,Pro
921902,Pro
279576,News
164195,News
233989,News
650411,Pro
531313,Neutral
4333,Pro
643985,News
556079,Neutral
362728,Pro
619584,Pro
498930,News
711047,News
280183,Pro
710884,Pro
669728,Pro
873903,Pro
133051,Pro
580652,Pro
122184,Pro
297918,Pro
443350,Pro
942345,Neutral
487311,News
624290,News
462841,Pro
682584,News
86801,Pro
614098,Pro
71036,Anti
603798,Pro
539219,Anti
571734,Pro
891254,Neutral
16967,Pro
366465,News
468888,Pro
755956,Pro
854237,News
929586,News
972465,Pro
47414,Pro
237511,Pro
473045,Pro
719760,News
3380,Pro
915945,Pro
746072,News
793658,Pro
718346,Pro
991582,Pro
186975,Anti
544544,Pro
598757,News
352182,News
799769,Neutral
285144,Pro
406272,News
92988,Pro
36673,Pro
558989,Pro
261633,Pro
239960,Pro
938879,Pro
638143,Pro
162574,Pro
78388,Pro
966667,Pro
865944,Pro
972181,News
946851,Pro
214800,Pro
728032,News
600651,Pro
728584,Pro
706681,Pro
589739,Pro
450581,Pro
47561,Pro
401905,Pro
800981,Pro
589183,Pro
222534,Pro
357670,Pro
923142,Pro
497636,News
443455,News
730705,News
830855,Pro
255556,News
961712,Pro
589379,Neutral
956735,Pro
216207,Pro
650019,Anti
606200,News
753836,Pro
847322,Neutral
273226,Pro
83629,Pro
226734,News
788872,Pro
870974,News
591870,Pro
568912,News
789519,Pro
731488,Neutral
244090,Neutral
735125,News
764484,Pro
646717,Pro
31157,Pro
152232,Neutral
414280,Pro
587546,News
821756,Pro
373215,Pro
826764,Pro
733307,Pro
596788,News
57392,Pro
761256,Pro
586312,Pro
93389,Pro
93917,News
73551,News
165581,Neutral
156791,Neutral
823794,Pro
63392,News
182207,Pro
829750,Pro
101290,News
639078,Pro
960964,News
884242,News
333194,Pro
180605,Pro
724302,Pro
464585,Pro
857134,Pro
289751,Pro
746574,Anti
5343,Pro
477522,News
446879,Pro
546541,Pro
732463,News
380608,Pro
336640,Anti
52477,Pro
194507,Pro
538733,Pro
622382,Pro
758067,News
969245,Pro
6204,Pro
360927,Pro
733862,Pro
254831,Pro
312789,Pro
683632,News
698155,Neutral
581241,Pro
685887,Pro
495618,Pro
98564,Pro
422534,Pro
378882,Pro
175872,Neutral
135908,Anti
840249,Pro
37433,Neutral
231996,Pro
573211,Pro
703385,News
11101,Neutral
819890,Pro
572492,Pro
120502,News
146930,Pro
913546,Pro
808868,Pro
383788,Pro
629338,News
429250,Pro
327253,Anti
233323,News
754966,Pro
5107,Neutral
285700,Pro
997597,Pro
605325,Neutral
181468,Pro
921776,Pro
131890,Pro
727491,Pro
407368,Pro
720318,Pro
521215,Pro
699505,Neutral
260605,Pro
4496,Pro
162556,Pro
283270,Neutral
631070,Pro
343853,News
195609,News
729294,Pro
342029,Pro
31305,Pro
974349,Anti
827385,Pro
110637,Pro
330981,Pro
716213,Neutral
673772,Pro
533976,Pro
467243,Anti
671317,News
232183,Pro
489015,News
356158,News
988748,Pro
240002,Neutral
873392,Pro
345670,Pro
356761,News
530584,Pro
177001,Pro
525148,News
347083,Pro
784269,Pro
420686,News
918830,News
550616,Neutral
696228,Anti
861731,News
677852,Pro
591361,Pro
962050,Pro
76649,Pro
832328,Pro
239449,News
467995,News
467450,Pro
127162,Pro
477381,Pro
58715,Neutral
701473,Pro
893061,News
335217,Pro
909071,Pro
471885,News
164325,Pro
875446,Pro
366749,Pro
625267,Pro
805316,Neutral
779520,Pro
967449,Pro
39093,News
306078,Pro
983065,Pro
106475,Pro
380508,Pro
236562,Pro
589848,Pro
741895,Pro
204042,Pro
238985,News
468940,News
467571,Pro
86934,Pro
650045,Pro
334396,News
308397,News
435631,News
206312,News
565453,Neutral
250852,News
511144,Pro
985030,Pro
5045,Pro
962371,Pro
179695,Pro
571674,Pro
708517,Pro
949891,Pro
451267,News
463572,News
527910,Pro
446310,Anti
105414,News
18138,Pro
653784,Neutral
331838,Pro
650762,Pro
826394,Pro
164947,Pro
871573,News
737732,Pro
78892,Pro
950200,Neutral
484870,News
382863,Pro
155451,Pro
361880,Pro
625561,Pro
675442,News
113514,Pro
19397,News
718093,Pro
428411,Pro
908602,Pro
595852,Pro
866548,Pro
516734,Anti
203690,News
457889,Neutral
42699,Pro
564817,Pro
519244,Pro
634222,Pro
851947,Pro
925224,Pro
776585,Pro
603969,Pro
848121,Pro
745737,Pro
706675,Pro
891427,Neutral
311901,Pro
190297,Pro
782363,Pro
44291,News
370428,Pro
899174,Pro
144125,Pro
422237,Pro
554582,News
242199,Anti
232219,Neutral
224076,Pro
945898,Pro
564911,News
343688,Anti
371908,Pro
627574,News
180485,Pro
249763,Pro
651375,News
660951,Pro
657758,Pro
237867,Pro
782819,Pro
791928,News
294609,Pro
850390,Pro
396547,Pro
142830,Neutral
250983,News
443938,Pro
831490,Pro
418267,News
860398,Pro
763872,Neutral
574726,Pro
142336,News
213055,News
455829,Pro
656699,Pro
171902,Pro
350128,News
714025,Pro
17420,Pro
44772,Neutral
643168,Pro
704610,Pro
820523,Pro
37607,Pro
680087,News
509948,Pro
938423,Pro
476346,News
617648,News
659939,News
510346,Anti
106516,News
187412,Pro
530662,Pro
969059,Pro
233113,News
881485,Pro
396578,Pro
722776,Pro
69263,Pro
783056,News
29053,Pro
45878,Pro
845042,News
78628,News
899274,Pro
485857,News
914284,Pro
590949,Pro
286808,News
449133,Pro
145375,Pro
769261,Pro
769524,Pro
968896,Pro
313839,News
775822,Pro
293312,Anti
495182,Pro
896063,Pro
2325,Pro
795486,News
135329,News
885345,Pro
703319,Neutral
595781,Pro
243128,Pro
589175,Pro
473007,Neutral
145261,Pro
942956,Pro
524966,Pro
713766,News
440834,News
94839,Pro
730063,Pro
120270,Pro
73612,Pro
432813,Pro
317254,Neutral
149855,Neutral
588233,News
860852,Pro
762132,Pro
694699,Pro
357323,Pro
617071,News
909332,Pro
460019,Pro
175290,Pro
845224,Pro
77234,Pro
337929,Anti
846396,Pro
515567,Pro
365305,Neutral
410068,Anti
123198,Pro
287376,Pro
799250,Pro
744900,Pro
505135,News
380314,Pro
272452,Neutral
164506,Pro
825234,Pro
959388,News
502275,Anti
663775,Pro
515364,Anti
29777,Pro
857998,Pro
930993,Pro
225367,News
299046,Pro
54060,Pro
153537,Pro
77959,News
238755,Pro
913486,Pro
14443,Pro
604691,News
56693,Neutral
397430,Pro
292158,Pro
263045,Pro
686702,News
111969,Pro
575864,Pro
592714,Pro
788130,Pro
283215,News
463455,Pro
84395,Pro
111750,Pro
930512,Pro
582792,Pro
172215,Pro
856082,Pro
788739,News
509947,News
407486,Pro
93916,Pro
49777,News
794018,Neutral
448173,Pro
461282,Pro
44346,Pro
505510,News
782839,News
104045,Neutral
568580,Pro
758553,Pro
53400,News
441214,Pro
953386,Pro
143711,Pro
120075,Anti
215972,Pro
439116,News
186431,Pro
593449,Pro
607278,Pro
582945,News
922510,Pro
767792,Anti
795952,Pro
944860,Pro
444063,Pro
865922,News
752668,Pro
977914,Pro
252208,News
772954,Pro
254837,Pro
237616,Pro
371131,News
343754,Pro
449316,Anti
185570,Pro
47008,Pro
19133,News
375376,News
578099,Pro
763558,News
162367,Pro
690491,Pro
698617,Pro
620254,Pro
217118,Pro
232363,Pro
816170,Pro
449825,Anti
672636,Neutral
179091,Pro
231038,Pro
291804,Anti
710495,Pro
553086,Pro
323962,News
581600,Pro
704427,News
438734,News
209379,News
415615,Neutral
284806,Pro
310499,Pro
346116,Pro
771257,Pro
129670,Pro
532461,Pro
847765,Pro
541807,Pro
151102,Pro
301061,News
920481,Pro
223008,Pro
804457,News
577544,Neutral
724299,Pro
615253,Anti
414925,Pro
905949,Pro
633508,Pro
270235,Neutral
560973,Pro
337725,Pro
307063,Pro
248899,Pro
693471,Pro
32083,Pro
581827,News
447640,Pro
862171,Pro
263238,Pro
177423,Pro
556777,Pro
814230,News
34166,Anti
355856,Pro
961882,Pro
762704,Pro
602494,Pro
34702,Pro
715552,Pro
355679,Anti
854686,News
171389,Neutral
820375,Pro
752605,Pro
923279,Pro
150302,Pro
