tweetid,sentiment
235851,2
859554,0
383555,2
568803,0
522415,2
493050,2
568528,2
371027,-1
554560,0
969599,2
70097,-1
898167,-1
483103,2
773089,2
436540,2
214657,2
824653,2
132616,2
962166,0
357327,2
183595,2
338190,2
821753,2
782634,2
355771,2
102889,2
335544,2
417438,2
99418,2
774033,2
151834,2
573075,2
675187,2
488287,2
317596,2
848773,2
177318,0
743728,2
166017,2
668192,2
242646,0
572824,2
516374,2
569974,2
368987,2
35989,2
439267,2
425036,2
978741,-1
161511,2
158819,0
225262,2
398562,0
940439,0
657384,0
348631,2
950221,2
390207,2
633050,2
45603,-1
892219,2
763551,0
219247,0
78219,2
106376,0
664990,2
61204,-1
444521,2
162744,-1
10394,0
107336,2
400960,2
157258,0
762553,2
398197,0
513701,2
450710,2
192494,-1
376697,2
466375,2
600809,-1
337306,2
597597,0
282282,2
619747,2
848426,0
468720,2
954154,2
544640,2
192358,2
768797,0
817583,2
864589,2
104220,2
725297,2
973859,0
942269,2
145192,0
965827,2
861437,-1
296887,2
817495,0
273994,0
799474,0
177872,2
532392,0
770417,2
706812,2
193396,0
863034,2
967152,2
948038,2
608126,0
412897,2
970466,2
604868,-1
94532,-1
820173,0
833762,2
604371,2
961064,2
419528,0
79982,2
564369,2
489017,0
887262,2
402712,-1
963864,2
854765,2
331759,-1
26332,2
238943,-1
431614,2
329434,-1
680680,0
39578,2
670432,2
371166,2
686203,2
118985,2
263823,0
275604,2
390449,0
553573,2
159171,2
172630,0
867879,2
555667,2
107607,2
671813,2
29467,0
424298,2
247885,2
66440,2
794065,2
383354,0
73974,2
597362,2
873587,0
755011,0
736998,2
117248,0
692018,0
813376,2
834684,2
546314,2
876985,0
207998,2
110340,2
715656,0
88611,2
716533,0
269830,0
661339,2
96822,-1
101833,2
548873,2
432375,2
963943,-1
105738,2
814952,2
933283,2
476266,2
713154,2
729178,2
739461,2
46459,0
564711,2
9295,2
89381,0
997108,2
434160,2
632113,2
349480,2
981685,0
891296,2
795819,-1
22856,-1
176472,2
760306,2
364909,2
593804,2
307467,2
610642,2
129662,2
569359,2
561862,2
423167,2
840583,0
683275,-1
190548,2
958471,2
740052,0
631040,0
976028,2
990527,-1
58802,-1
406698,0
166458,2
758638,2
864544,2
937863,2
839640,2
43118,2
554437,0
24114,2
594987,2
2994,2
983985,2
738824,-1
578675,2
246789,0
459925,2
723464,2
939557,-1
962770,0
432283,0
295172,0
354011,2
917171,2
368282,2
799357,-1
218943,2
354686,2
180377,0
979574,2
457365,2
855074,2
527673,2
785117,2
973760,2
928581,0
56229,2
489025,0
43190,2
563462,2
972585,2
593576,2
327139,2
615819,2
538945,2
967095,2
993681,2
568295,-1
969003,2
644408,2
956047,2
525657,0
56665,-1
617655,2
838447,0
931195,0
577981,2
870874,0
480174,0
695290,2
645362,2
475332,2
78586,0
792010,2
600177,0
579760,2
733217,2
130633,2
246139,0
83570,2
233932,-1
65704,2
720328,2
182815,-1
992508,2
582996,2
712952,2
217793,2
960416,0
387077,0
62147,0
158157,0
16196,2
211659,-1
368185,2
681044,2
368951,2
200078,2
947641,2
591630,0
60500,-1
257401,0
478713,2
735450,2
633125,2
610055,2
632978,2
365076,2
875539,0
758419,0
709088,-1
768261,2
209509,2
127305,0
121053,-1
19558,2
801712,0
837454,0
541857,2
11629,2
10359,2
66175,-1
23284,2
211731,2
32828,2
300306,2
798465,2
429350,-1
96211,2
287991,2
580986,0
782530,2
446353,2
404665,0
971456,-1
503290,0
675704,2
225076,2
593471,-1
481167,0
161297,2
270003,-1
411180,-1
271499,2
672109,2
602150,0
575468,2
181408,2
161726,-1
977902,2
788232,0
725006,2
722658,0
600224,0
793349,2
451620,2
424135,2
88627,-1
806009,0
192064,2
685562,2
284646,0
715307,0
883501,2
842439,2
33587,-1
730304,2
87268,2
494947,2
557924,2
351002,0
361958,2
624214,2
513910,0
506543,2
778056,2
357156,2
370081,2
880261,0
509403,-1
580774,0
837095,-1
560337,2
132783,2
304998,2
819879,2
849455,-1
346200,0
625746,2
677462,2
107732,0
277516,2
119700,2
219147,0
773453,2
813113,0
121431,2
258442,2
15784,2
491379,0
767093,2
508244,2
711697,2
78517,2
592053,2
723025,2
310230,-1
751878,2
617843,2
265859,2
410288,0
708448,2
254072,2
791956,2
515974,2
972791,2
330960,-1
126876,2
316154,2
179087,2
586916,0
70846,0
752225,2
404604,2
836527,2
678059,-1
333311,0
74980,2
477908,0
506657,2
980875,2
805679,2
193548,-1
818493,-1
625918,0
215713,0
126166,0
709380,0
570628,0
898663,2
103967,2
934788,2
327499,2
953095,-1
592527,2
488806,0
531595,2
899135,2
661210,2
311285,-1
956537,0
536614,2
518252,2
101697,2
136250,2
571656,2
614530,2
506382,2
990558,2
414640,2
757228,0
741160,2
80801,2
14077,-1
44115,2
782491,2
141116,0
758470,2
111565,2
108937,2
333960,0
495632,2
855633,-1
387274,-1
944823,0
676644,-1
674904,0
706197,2
751823,2
534701,2
776680,2
856934,0
838992,0
73072,0
592976,-1
120301,0
477557,2
331101,2
587789,-1
106773,2
714124,2
772086,0
656418,0
372287,2
481477,0
938734,2
922926,2
339447,0
325978,2
42066,0
382638,2
16052,0
450371,-1
450653,2
299753,2
643564,2
975417,0
890333,2
759258,-1
82004,2
187640,0
790339,2
760264,0
34404,2
387284,2
111495,0
263613,-1
811478,2
615025,0
709431,0
815398,2
429819,0
55201,0
918786,2
505250,0
811168,-1
616510,2
810332,2
778191,0
644140,0
614087,2
350693,2
224411,0
187760,2
673695,0
624957,2
682615,2
674916,2
404402,2
53072,2
48112,-1
785837,2
184816,-1
230210,2
915999,0
376465,0
194186,2
106745,2
992715,2
274295,2
841614,2
855159,2
369248,2
400854,2
232119,2
770087,2
61801,2
582837,2
696188,2
710747,2
943396,0
943553,-1
957958,2
170910,0
680524,2
565587,2
749902,-1
748072,0
937512,0
130999,0
342929,0
406526,2
281624,0
111021,2
898463,2
920547,2
300268,2
6377,2
150851,2
836682,2
975094,2
303263,0
469044,2
826563,2
879918,-1
803773,2
535044,0
129239,-1
123544,2
955118,2
763466,2
302824,-1
970253,0
536636,0
225644,0
901410,2
976357,0
276425,2
698782,-1
476182,2
560795,0
734099,2
874279,0
528799,-1
844516,2
42001,0
729333,2
910929,2
436637,0
539943,2
158515,0
913083,-1
196246,2
312900,2
247152,2
621919,2
72893,0
989727,0
828411,2
231642,2
294532,2
322655,2
238643,2
226893,0
22945,2
667052,-1
330901,2
893735,-1
844155,2
598545,-1
792602,0
81394,2
79720,2
450891,2
689110,2
603282,0
151774,0
427833,0
514030,2
450842,0
663940,0
289537,0
93580,0
999485,2
16012,2
602434,2
128526,0
567878,2
311040,0
397558,2
659249,2
732039,2
257083,2
653366,2
764741,0
240417,2
941193,0
249928,2
355194,2
466127,2
986184,0
194736,2
193995,2
630191,2
467505,2
385475,2
537515,2
689188,2
629787,0
125791,0
873126,2
634159,0
5824,2
626130,-1
710596,2
739055,2
584269,2
930286,2
803604,2
902313,2
365571,0
418391,0
260874,2
53754,-1
406691,2
958946,2
135258,0
349414,2
988959,-1
954431,0
985836,0
698510,2
509363,-1
625498,2
896827,2
393734,2
326465,2
856169,2
404748,2
330862,2
455496,2
571982,2
298506,2
98423,2
660483,2
219919,2
967026,2
640859,2
574291,0
673739,2
490703,2
811513,2
357267,2
366205,-1
47116,2
41555,2
666135,2
997640,2
381416,2
168327,2
492253,2
422735,2
667117,0
202823,0
10908,2
366599,2
394665,2
734589,2
210821,2
191243,2
435686,2
7931,2
331666,2
998608,0
598170,2
981822,0
349039,-1
131708,-1
440962,2
719287,2
866736,2
793383,2
486705,2
206701,2
812095,2
813429,2
300273,-1
246003,2
357693,2
127689,2
554542,0
713892,2
855661,2
413022,2
204680,0
865502,-1
70808,0
542694,2
521642,2
90760,2
599952,2
116224,0
781730,2
222272,0
520111,2
470642,-1
241795,0
585620,0
969978,0
800466,2
665096,-1
59084,2
813349,2
312981,0
965523,2
921337,2
791417,0
472174,2
514550,2
418510,-1
344814,2
555242,2
603943,2
996818,-1
518736,-1
194144,-1
548422,2
781735,-1
90786,2
3051,0
402995,2
224269,2
891634,0
661409,2
776823,2
773037,2
716592,2
709740,0
230435,2
105775,2
277235,2
323839,2
485009,0
991522,0
421384,2
407930,2
499185,2
634042,2
281534,2
29564,0
777475,2
73475,2
924278,2
945887,-1
133825,2
750622,-1
340947,2
477970,0
841038,0
331429,-1
861934,2
117689,2
231985,2
452498,2
147151,2
402278,2
515529,0
816064,2
320416,2
674363,2
45153,0
294203,2
69149,2
892557,0
714218,0
374533,2
799765,0
406896,2
493645,-1
77622,2
351139,2
598383,2
437099,-1
811260,2
289021,0
411748,0
834122,2
531633,2
138830,2
855031,2
621398,2
591179,2
665535,2
625048,-1
395927,2
819363,0
226513,0
230277,2
217668,2
646356,2
585846,2
320140,-1
7769,2
128883,0
930716,-1
52091,2
865029,2
678269,-1
646896,0
151820,-1
126071,0
390635,0
846830,0
903429,2
552575,2
51238,-1
398685,2
442076,0
245264,2
1847,2
800950,-1
236737,0
371083,2
288557,0
645411,-1
582358,2
105065,0
105707,0
487304,-1
966654,0
367823,0
649275,2
29185,2
172119,-1
685650,2
173254,2
287735,0
97811,2
838235,2
254835,2
318905,2
259043,2
381017,2
649757,2
529954,2
663529,0
423720,2
22777,2
766694,-1
166583,2
282634,0
353764,0
461317,2
31680,0
998009,2
491318,2
970330,0
476860,2
415960,-1
937064,2
935085,0
863837,0
166987,2
65621,2
486600,0
389265,2
151202,0
906908,0
98725,2
741135,2
184479,2
364623,2
289083,0
101465,2
877671,2
414975,0
819137,0
162715,0
889367,2
682050,2
468148,2
276721,2
809015,0
82904,2
629958,2
282539,2
576641,2
721032,2
985863,0
351847,0
102182,2
432256,0
810959,-1
339263,2
426325,2
634147,2
43694,-1
693219,0
840612,0
292313,0
459823,-1
458700,2
886294,2
72399,0
838493,2
239467,2
966716,2
88590,2
270660,2
612857,2
481502,2
953534,0
399293,-1
325715,2
412226,0
817566,0
610516,2
921902,2
279576,2
164195,0
233989,2
650411,2
531313,-1
4333,2
643985,0
556079,2
362728,-1
619584,0
498930,2
711047,0
280183,2
710884,0
669728,2
873903,2
133051,2
580652,0
122184,2
297918,2
443350,0
942345,2
487311,2
624290,2
462841,2
682584,2
86801,2
614098,2
71036,0
603798,2
539219,-1
571734,-1
891254,0
16967,0
366465,2
468888,2
755956,-1
854237,2
929586,2
972465,2
47414,2
237511,2
473045,2
719760,2
3380,2
915945,2
746072,2
793658,0
718346,2
991582,2
186975,0
544544,0
598757,2
352182,0
799769,2
285144,2
406272,2
92988,2
36673,2
558989,-1
261633,2
239960,0
938879,2
638143,2
162574,2
78388,2
966667,2
865944,0
972181,2
946851,2
214800,2
728032,0
600651,2
728584,2
706681,0
589739,2
450581,-1
47561,-1
401905,2
800981,0
589183,0
222534,2
357670,2
923142,0
497636,2
443455,2
730705,2
830855,2
255556,2
961712,2
589379,-1
956735,-1
216207,0
650019,0
606200,2
753836,0
847322,0
273226,-1
83629,-1
226734,2
788872,2
870974,0
591870,2
568912,2
789519,2
731488,0
244090,2
735125,0
764484,-1
646717,-1
31157,2
152232,0
414280,2
587546,2
821756,2
373215,2
826764,2
733307,0
596788,2
57392,0
761256,2
586312,2
93389,-1
93917,2
73551,2
165581,2
156791,2
823794,2
63392,2
182207,2
829750,2
101290,2
639078,0
960964,-1
884242,2
333194,0
180605,2
724302,2
464585,2
857134,2
289751,2
746574,2
5343,2
477522,-1
446879,0
546541,2
732463,2
380608,0
336640,-1
52477,0
194507,-1
538733,0
622382,2
758067,2
969245,0
6204,2
360927,2
733862,2
254831,-1
312789,-1
683632,0
698155,0
581241,2
685887,0
495618,2
98564,2
422534,0
378882,2
175872,0
135908,0
840249,2
37433,2
231996,0
573211,2
703385,2
11101,2
819890,2
572492,2
120502,-1
146930,2
913546,2
808868,0
383788,2
629338,2
429250,2
327253,2
233323,2
754966,2
5107,2
285700,-1
997597,-1
605325,0
181468,0
921776,-1
131890,2
727491,-1
407368,2
720318,2
521215,2
699505,2
260605,2
4496,2
162556,2
283270,-1
631070,2
343853,2
195609,2
729294,2
342029,2
31305,2
974349,-1
827385,2
110637,2
330981,0
716213,-1
673772,2
533976,-1
467243,-1
671317,2
232183,2
489015,2
356158,2
988748,2
240002,0
873392,2
345670,2
356761,2
530584,2
177001,0
525148,0
347083,2
784269,2
420686,2
918830,2
550616,0
696228,-1
861731,2
677852,2
591361,2
962050,-1
76649,2
832328,2
239449,2
467995,2
467450,2
127162,2
477381,2
58715,0
701473,2
893061,2
335217,2
909071,2
471885,2
164325,2
875446,2
366749,2
625267,2
805316,2
779520,2
967449,2
39093,2
306078,2
983065,2
106475,2
380508,2
236562,0
589848,2
741895,2
204042,0
238985,2
468940,2
467571,2
86934,0
650045,2
334396,2
308397,2
435631,2
206312,2
565453,0
250852,2
511144,-1
985030,2
5045,2
962371,2
179695,0
571674,2
708517,-1
949891,2
451267,2
463572,-1
527910,2
446310,0
105414,2
18138,2
653784,0
331838,2
650762,2
826394,2
164947,2
871573,2
737732,2
78892,-1
950200,2
484870,2
382863,0
155451,-1
361880,-1
625561,0
675442,2
113514,0
19397,2
718093,0
428411,2
908602,2
595852,2
866548,0
516734,2
203690,2
457889,2
42699,0
564817,2
519244,0
634222,2
851947,2
925224,2
776585,2
603969,0
848121,2
745737,0
706675,2
891427,0
311901,2
190297,-1
782363,0
44291,2
370428,2
899174,2
144125,2
422237,2
554582,2
242199,0
232219,0
224076,2
945898,2
564911,2
343688,0
371908,0
627574,2
180485,2
249763,0
651375,2
660951,2
657758,2
237867,2
782819,2
791928,2
294609,0
850390,2
396547,2
142830,0
250983,2
443938,2
831490,2
418267,0
860398,2
763872,0
574726,0
142336,2
213055,-1
455829,0
656699,2
171902,2
350128,2
714025,2
17420,2
44772,2
643168,2
704610,2
820523,2
37607,2
680087,2
509948,2
938423,0
476346,0
617648,2
659939,2
510346,0
106516,2
187412,2
530662,2
969059,-1
233113,2
881485,-1
396578,0
722776,2
69263,2
783056,2
29053,0
45878,2
845042,2
78628,2
899274,2
485857,2
914284,2
590949,2
286808,2
449133,2
145375,2
769261,0
769524,2
968896,2
313839,2
775822,2
293312,2
495182,-1
896063,0
2325,2
795486,0
135329,2
885345,-1
703319,0
595781,2
243128,2
589175,2
473007,0
145261,-1
942956,0
524966,2
713766,2
440834,0
94839,-1
730063,-1
120270,2
73612,2
432813,0
317254,0
149855,0
588233,2
860852,0
762132,2
694699,2
357323,2
617071,2
909332,2
460019,2
175290,2
845224,-1
77234,2
337929,-1
846396,2
515567,2
365305,-1
410068,2
123198,0
287376,2
799250,-1
744900,2
505135,0
380314,2
272452,0
164506,2
825234,2
959388,2
502275,2
663775,2
515364,2
29777,2
857998,2
930993,2
225367,-1
299046,-1
54060,2
153537,0
77959,2
238755,0
913486,2
14443,2
604691,0
56693,0
397430,0
292158,2
263045,2
686702,2
111969,-1
575864,2
592714,2
788130,0
283215,2
463455,2
84395,2
111750,2
930512,2
582792,2
172215,0
856082,2
788739,2
509947,2
407486,0
93916,0
49777,0
794018,0
448173,2
461282,0
44346,2
505510,2
782839,2
104045,2
568580,2
758553,0
53400,2
441214,0
953386,-1
143711,-1
120075,0
215972,2
439116,2
186431,0
593449,0
607278,2
582945,2
922510,2
767792,0
795952,2
944860,2
444063,2
865922,2
752668,2
977914,2
252208,0
772954,2
254837,2
237616,0
371131,2
343754,2
449316,-1
185570,2
47008,2
19133,2
375376,2
578099,2
763558,0
162367,2
690491,2
698617,0
620254,0
217118,2
232363,0
816170,2
449825,-1
672636,0
179091,-1
231038,2
291804,2
710495,2
553086,2
323962,2
581600,-1
704427,0
438734,2
209379,2
415615,2
284806,2
310499,-1
346116,0
771257,2
129670,2
532461,2
847765,2
541807,2
151102,2
301061,-1
920481,0
223008,2
804457,2
577544,0
724299,0
615253,2
414925,2
905949,2
633508,-1
270235,0
560973,2
337725,2
307063,2
248899,2
693471,2
32083,2
581827,0
447640,2
862171,0
263238,2
177423,2
556777,2
814230,2
34166,0
355856,0
961882,0
762704,-1
602494,2
34702,0
715552,2
355679,2
854686,2
171389,0
820375,2
752605,2
923279,2
150302,2
444048,2
772347,0
707363,2
43036,-1
31741,2
902354,-1
732442,0
691266,2
115042,0
522188,2
815935,2
621337,0
933944,2
545889,0
639168,2
655821,0
217577,2
988338,2
310934,0
384173,0
850427,2
614699,2
146362,-1
58112,2
466658,2
798525,0
569963,2
434900,2
51794,2
373733,2
78426,2
591624,2
376278,2
881145,2
423932,2
154517,0
809256,2
592760,2
326267,2
557614,0
657699,2
792471,2
687325,0
184414,0
160393,2
846792,0
615738,2
988164,2
487047,2
469101,0
804088,2
981726,2
661325,2
395935,0
404054,2
336290,2
458596,2
721106,2
837210,2
370613,2
123115,2
306643,0
666144,0
108718,2
319332,0
579193,0
358166,2
141738,0
260609,2
581967,2
132595,2
488092,-1
392202,-1
315476,0
205530,0
659291,2
436218,0
90685,0
142415,0
24934,2
409382,2
920431,2
796763,0
845251,0
388243,2
604797,0
152641,2
248936,0
938144,2
424611,2
329124,0
665784,2
640825,0
163428,2
556966,2
462236,0
940585,2
836959,-1
203375,-1
254557,2
980954,2
24797,2
281199,0
574766,2
887404,2
291525,-1
649648,2
753473,2
305074,2
328063,2
567452,0
195871,2
540520,-1
875626,2
672918,2
17142,-1
644643,-1
558196,0
718420,2
941514,0
142228,0
114046,2
201727,2
432369,0
387738,2
199691,2
180304,2
673181,2
146042,-1
558321,2
486158,2
656852,0
746973,0
443873,0
946854,2
206666,2
329798,-1
494754,-1
964787,2
992585,0
626550,-1
338140,-1
86710,2
880166,2
461185,2
840127,0
909823,2
347835,2
41851,2
429019,2
822696,2
398282,2
939362,2
44160,2
193712,2
628281,2
489292,2
616565,0
347410,2
17963,0
76228,2
601837,2
569634,2
57381,2
120440,2
34596,2
28256,2
499154,2
352917,2
642374,2
597069,2
830957,2
317312,2
827075,2
588394,2
706639,2
182537,2
16854,2
443398,2
434602,2
554528,2
30214,2
171137,2
875060,2
961114,2
246680,2
244205,2
552594,2
726305,0
354750,0
71830,0
345645,0
212044,2
200267,2
942846,2
174493,2
333002,2
146187,2
793908,2
496143,-1
966647,2
323,2
803875,2
402047,2
534219,2
703000,2
671584,2
559320,0
188050,0
887516,2
645866,2
466328,2
415728,-1
503003,2
298164,2
633000,0
512067,-1
235641,0
343381,2
733240,0
136832,2
389026,2
852347,0
25002,0
294027,-1
648266,2
810469,2
224435,2
952397,2
12004,0
185013,2
486832,2
86045,2
133514,-1
799864,2
781356,2
866735,-1
788791,2
907298,2
930620,2
580848,2
438124,2
400009,2
956741,-1
748695,2
831576,2
683218,0
531715,2
555874,2
672398,2
293081,2
506419,2
776853,2
857439,2
860763,2
169809,2
410150,2
776743,2
830459,2
612043,2
247011,2
404518,2
997644,2
111741,0
921727,2
921922,2
349946,2
632649,2
10315,-1
448017,2
561814,0
88851,2
317861,2
419424,2
185650,0
931895,2
893553,2
159886,2
48509,0
697646,0
260134,2
958366,2
497671,0
890683,2
219061,-1
50736,2
742031,2
431195,2
159717,2
641424,2
423512,2
229137,2
798844,2
693406,2
371036,2
211835,2
757133,2
937342,2
977747,2
333823,2
669775,2
260295,2
677043,2
477036,2
194820,2
833593,0
737103,2
838487,0
14362,2
433532,0
375715,2
274541,2
115978,2
905000,2
343053,2
168437,2
794305,0
149132,0
255482,0
786652,2
18795,2
261144,2
2575,0
477704,2
645226,2
613988,2
141972,2
863542,2
922667,2
419431,2
960388,2
853322,2
622813,2
785330,0
810188,-1
53815,2
818404,0
747464,2
754308,0
128943,-1
996229,2
964585,-1
959469,2
354761,2
102989,2
67926,0
122021,2
549342,2
446441,2
196355,2
589487,2
70611,2
683684,0
978725,2
13287,2
809747,2
838185,2
647188,-1
616174,-1
754798,2
620739,0
644772,0
96841,2
818549,0
24845,2
397713,2
924727,2
164077,2
442722,0
583077,2
840571,2
415337,-1
148578,2
239214,2
521908,2
947679,0
227844,2
701507,0
617736,2
509196,2
585430,2
839425,2
414230,2
916592,2
705572,2
282147,2
201741,0
464689,2
506099,2
315331,2
258435,2
910541,2
394712,0
424092,-1
204080,-1
744870,2
644004,2
107636,2
661174,2
19909,2
927163,2
358829,2
186937,2
98072,-1
43449,-1
996972,0
365705,2
27742,-1
165638,2
419439,2
254018,2
980316,2
849752,2
601238,-1
763081,0
767129,2
292040,2
800470,0
408830,2
902403,2
495974,2
97966,2
612358,2
601862,2
484009,2
24147,-1
545781,0
404273,2
459068,2
706804,0
570687,2
611072,2
985616,2
164701,2
599031,2
291016,0
871590,2
375923,2
625713,2
544267,2
597520,0
201908,2
779450,0
41388,2
324210,2
527518,-1
995095,2
68508,2
645526,2
803925,-1
310865,2
243590,0
739831,0
838039,0
93918,2
115526,2
164262,0
727311,2
735220,2
468210,2
689122,2
53596,2
799186,2
101084,0
30439,0
810252,2
821303,2
292964,-1
302407,0
271892,2
732321,0
447410,2
803265,2
196513,2
365268,2
202213,0
325954,2
969878,2
626863,2
549662,2
583897,2
81079,0
74615,2
390771,2
921683,0
260545,2
746062,0
523766,0
369387,2
387902,2
407975,2
843647,2
668518,2
259924,2
823007,2
133194,2
999383,0
844853,2
811166,0
700248,2
312802,0
703577,2
842529,2
133240,0
637996,-1
242561,2
970006,2
651603,0
339673,2
675644,2
793976,2
162961,2
469570,2
681176,2
887401,2
891406,0
751950,2
965377,2
773946,2
84122,0
845066,2
389748,2
837821,2
967629,0
864765,2
266087,2
41710,0
112134,0
513080,2
452254,2
564272,2
876098,-1
273845,2
343129,0
622330,2
296515,2
199651,2
265010,-1
124863,0
619557,2
500287,2
366450,2
626887,0
426254,2
535685,2
617761,0
616786,2
863271,2
516407,2
148449,0
849472,2
665945,2
479060,2
736724,2
288008,2
638394,2
779022,2
951766,2
535506,2
202738,2
863224,2
870370,2
721194,2
981141,2
252336,2
77169,0
68528,2
38903,2
256464,2
11425,2
898966,2
860813,2
873715,2
81184,2
106630,-1
203802,0
904553,2
793878,2
727291,2
659013,2
170414,-1
545030,2
935399,2
720843,2
24407,2
368110,0
503818,0
556178,2
905326,2
337724,2
69700,0
114542,2
160079,-1
903579,0
646349,2
161942,0
598614,0
663644,2
329622,2
263883,0
296398,-1
566777,2
158516,-1
764934,0
404621,2
803119,0
610999,2
737690,-1
312628,2
712615,0
188749,2
814343,2
988637,0
880191,2
280042,0
630479,0
46849,2
667139,0
445425,2
136052,-1
811010,2
170283,0
900662,2
493441,2
94212,2
