tweetid,sentiment
597102,2
468901,2
512603,0
869,2
135515,0
471002,1
76054,0
835455,0
593722,2
209903,0
311687,2
38624,1
140169,2
50739,1
134179,0
368885,2
955073,1
642519,0
849811,2
377434,0
61946,0
128149,0
545779,2
145812,1
839220,2
23630,0
631635,2
659284,0
636800,0
246233,0
224961,2
227170,-1
24500,0
444613,1
173797,1
183700,1
305251,2
487336,0
521403,2
741971,1
171732,-1
354162,2
572875,1
337961,0
39327,2
666488,0
686787,0
248289,0
644357,2
106812,2
492300,2
929522,2
827492,0
92888,0
748860,1
544547,0
970736,0
805808,2
320551,0
210944,2
109631,2
251292,0
170364,0
948426,2
780776,0
693604,1
799998,0
373943,0
593149,2
264289,2
479344,0
820909,0
492817,1
831733,1
405413,0
685176,2
982870,0
92655,2
929710,0
365298,2
597644,2
908494,0
532450,2
431470,-1
261786,1
126953,0
157454,2
911863,2
968491,2
341684,-1
868000,2
937870,2
196243,0
749947,0
10201,-1
861465,2
418775,2
561942,0
61831,2
224428,2
470738,-1
694377,0
557591,0
504856,1
988980,2
811937,2
78955,0
166783,1
2520,0
268418,0
911873,2
380946,0
841067,-1
760341,0
872864,0
833511,0
795400,2
947288,2
97754,0
848402,0
77036,2
280663,1
654324,2
105628,2
227665,2
169839,2
334216,0
502105,0
174279,2
193681,2
457324,1
562231,-1
254480,1
432635,2
916814,0
217862,0
454694,1
512554,2
249736,1
979904,2
841942,0
141852,2
279014,2
511552,-1
502057,2
822243,0
586976,2
870627,1
809260,-1
258979,0
342572,1
833715,0
63205,0
327,1
286773,2
831328,0
265516,-1
988076,2
92963,2
813089,2
372840,2
460869,0
700900,2
54421,-1
83811,1
932229,1
14731,0
416245,0
91717,1
37782,0
168950,0
791767,2
612474,1
863569,1
833620,2
831050,2
327186,2
70954,0
744906,0
410805,0
321290,0
560166,0
199999,-1
520958,0
486093,2
433768,0
170942,0
97769,2
574580,-1
427983,0
536786,0
64572,0
932658,2
875904,2
388184,1
448406,0
280094,1
196585,0
297123,2
583405,1
749358,0
8540,2
92130,0
682459,0
493774,1
81514,2
937131,2
683822,2
181932,0
185061,0
718905,0
467768,0
50360,-1
37282,-1
324725,1
587613,0
759085,2
995304,-1
62430,-1
959472,2
134816,0
443799,2
84144,0
626595,0
382192,1
249680,1
209100,2
505060,2
510212,-1
454150,0
900706,2
355447,0
415557,1
431394,0
796461,2
551013,2
71926,2
260753,2
883406,0
973790,2
673020,-1
573493,2
850799,1
596499,0
430720,2
970612,1
645141,1
122672,0
572212,2
590281,2
185082,-1
643999,2
276142,0
522428,2
242869,0
859835,2
179238,2
830861,0
659715,0
742214,2
44768,2
156753,2
689726,0
659825,0
805236,-1
484743,1
843791,1
401342,1
268165,1
450971,0
969588,2
493909,2
775367,-1
102955,2
356595,0
860992,2
478186,2
235851,0
859554,1
383555,2
568803,2
522415,-1
493050,0
568528,-1
371027,-1
554560,1
969599,1
70097,0
898167,1
483103,2
773089,1
436540,1
214657,0
824653,2
132616,1
962166,2
357327,1
183595,2
338190,0
821753,0
782634,2
355771,2
102889,0
335544,2
417438,2
99418,1
774033,-1
151834,2
573075,2
675187,2
488287,2
317596,2
848773,0
177318,0
743728,2
166017,0
668192,-1
242646,2
572824,0
516374,0
569974,2
368987,2
35989,0
439267,1
425036,1
978741,2
161511,2
158819,-1
225262,0
398562,0
940439,-1
657384,2
348631,0
950221,1
390207,0
633050,0
45603,-1
892219,2
763551,-1
219247,0
78219,-1
106376,-1
664990,1
61204,2
444521,2
162744,1
10394,0
107336,2
400960,0
157258,2
762553,1
398197,0
513701,2
450710,2
192494,-1
376697,2
466375,0
600809,2
337306,1
597597,0
282282,0
619747,2
848426,0
468720,2
954154,0
544640,0
192358,2
768797,2
817583,0
864589,0
104220,1
725297,2
973859,2
942269,0
145192,1
965827,2
861437,0
296887,2
817495,2
273994,0
799474,0
177872,2
532392,2
770417,1
706812,2
193396,0
863034,2
967152,-1
948038,2
608126,2
412897,2
970466,0
604868,0
94532,0
820173,0
833762,2
604371,0
961064,2
419528,2
79982,2
564369,0
489017,2
887262,2
402712,-1
963864,2
854765,0
331759,1
26332,1
238943,-1
431614,2
329434,1
680680,0
39578,1
670432,1
371166,0
686203,2
118985,2
263823,0
275604,2
390449,2
553573,2
159171,2
172630,0
867879,2
555667,0
107607,2
671813,0
29467,2
424298,2
247885,1
66440,2
794065,0
383354,0
73974,2
597362,2
873587,0
755011,2
736998,2
117248,0
692018,1
813376,1
834684,2
546314,2
876985,1
207998,1
110340,0
715656,2
88611,2
716533,0
269830,1
661339,1
96822,-1
101833,0
548873,2
432375,2
963943,1
105738,0
814952,2
933283,1
476266,2
713154,0
729178,2
739461,1
46459,0
564711,2
9295,-1
89381,2
997108,2
434160,1
632113,2
349480,-1
981685,-1
891296,2
795819,-1
22856,2
176472,0
760306,2
364909,2
593804,0
307467,1
610642,0
129662,-1
569359,2
561862,-1
423167,2
840583,0
683275,-1
190548,0
958471,2
740052,0
631040,0
976028,-1
990527,-1
58802,2
406698,2
166458,1
758638,2
864544,2
937863,2
839640,1
43118,2
554437,0
24114,0
594987,1
2994,0
983985,1
738824,1
578675,1
246789,2
459925,2
723464,2
939557,-1
962770,0
432283,0
295172,0
354011,2
917171,0
368282,0
799357,2
218943,0
354686,2
180377,0
979574,2
457365,2
855074,2
527673,1
785117,0
973760,0
928581,0
56229,2
489025,0
43190,-1
563462,0
972585,1
593576,1
327139,2
615819,1
538945,2
967095,2
993681,-1
568295,2
969003,1
644408,1
956047,2
525657,2
56665,1
617655,2
838447,0
931195,2
577981,2
870874,0
480174,0
695290,0
645362,2
475332,2
78586,0
792010,2
600177,2
579760,1
733217,1
130633,1
246139,0
83570,2
233932,-1
65704,1
720328,1
182815,0
992508,2
582996,0
712952,2
217793,2
960416,1
387077,2
62147,0
158157,0
16196,-1
211659,1
368185,1
681044,2
368951,2
200078,1
947641,0
591630,0
60500,2
257401,2
478713,2
735450,0
633125,0
610055,0
632978,2
365076,2
875539,2
758419,0
709088,-1
768261,2
209509,1
127305,0
121053,0
19558,0
801712,2
837454,-1
541857,-1
11629,2
10359,2
66175,0
23284,2
211731,-1
32828,-1
300306,2
798465,2
429350,0
96211,0
287991,0
580986,1
782530,1
446353,0
404665,2
971456,1
503290,0
675704,0
225076,2
593471,-1
481167,2
161297,2
270003,-1
411180,2
271499,2
672109,1
602150,0
575468,0
181408,2
161726,1
977902,0
788232,0
725006,1
722658,2
600224,0
793349,-1
451620,2
424135,2
88627,1
806009,0
192064,0
685562,0
284646,1
715307,1
883501,2
842439,2
33587,-1
730304,2
87268,2
494947,-1
557924,2
351002,2
361958,2
624214,2
513910,0
506543,0
778056,0
357156,1
370081,1
880261,0
509403,1
580774,2
837095,2
560337,0
132783,0
304998,2
819879,1
849455,-1
346200,2
625746,2
677462,2
107732,-1
277516,0
119700,1
219147,0
773453,0
813113,0
121431,1
258442,1
15784,2
491379,2
767093,1
508244,2
711697,1
78517,1
592053,0
723025,2
310230,-1
751878,2
617843,2
265859,0
410288,0
708448,0
254072,2
791956,1
515974,2
972791,1
330960,0
126876,0
316154,1
179087,0
586916,0
70846,0
752225,2
404604,1
836527,0
678059,0
333311,1
74980,-1
477908,0
506657,0
980875,0
805679,0
193548,1
818493,-1
625918,0
215713,0
126166,-1
709380,1
570628,2
898663,2
103967,-1
934788,2
327499,1
953095,1
592527,2
488806,0
531595,0
899135,2
661210,2
311285,0
956537,0
536614,2
518252,0
101697,2
136250,0
571656,1
614530,0
506382,2
990558,1
414640,2
757228,2
741160,1
80801,2
14077,0
44115,0
782491,-1
141116,0
758470,0
111565,2
108937,2
333960,-1
495632,1
855633,1
387274,-1
944823,0
676644,0
674904,0
706197,2
751823,2
534701,2
776680,2
856934,-1
838992,-1
73072,0
592976,0
120301,-1
477557,1
331101,0
587789,0
106773,2
714124,1
772086,2
656418,0
372287,1
481477,0
938734,2
922926,2
339447,0
325978,2
42066,0
382638,2
16052,2
450371,-1
450653,-1
299753,0
643564,2
975417,0
890333,2
759258,1
82004,2
187640,0
790339,2
760264,0
34404,1
387284,2
111495,0
263613,0
811478,0
615025,0
709431,0
815398,2
429819,0
55201,0
918786,2
505250,2
811168,-1
616510,0
810332,1
778191,0
644140,-1
614087,0
350693,-1
224411,-1
187760,2
673695,0
624957,2
682615,2
674916,2
404402,-1
53072,2
48112,1
785837,0
184816,2
230210,1
915999,0
376465,2
194186,2
106745,1
992715,0
274295,-1
841614,2
855159,2
369248,1
400854,2
232119,0
770087,2
61801,0
582837,2
696188,1
710747,2
943396,0
943553,1
957958,2
170910,2
680524,2
565587,0
749902,2
748072,0
937512,0
130999,0
342929,0
406526,2
281624,0
111021,2
898463,1
920547,1
300268,2
6377,1
150851,1
836682,2
975094,0
303263,0
469044,2
826563,0
879918,-1
803773,2
535044,1
129239,-1
123544,2
955118,2
763466,2
302824,1
970253,0
536636,1
225644,2
901410,2
976357,2
276425,2
698782,1
476182,2
560795,0
734099,1
874279,-1
528799,1
844516,0
42001,1
729333,1
910929,2
436637,0
539943,2
158515,0
913083,-1
196246,2
312900,2
247152,1
621919,1
72893,0
989727,0
828411,0
231642,0
294532,1
322655,2
238643,2
226893,0
22945,0
667052,-1
330901,0
893735,1
844155,2
598545,1
792602,2
81394,0
79720,1
450891,0
689110,2
603282,1
151774,2
427833,0
514030,2
450842,0
663940,0
289537,0
93580,0
999485,0
16012,2
602434,2
128526,0
567878,2
311040,0
397558,2
659249,0
732039,-1
257083,0
653366,2
764741,0
240417,2
941193,0
249928,0
355194,2
466127,2
986184,1
194736,2
193995,1
630191,2
467505,0
385475,-1
537515,2
689188,2
629787,0
125791,2
873126,-1
634159,0
5824,-1
626130,0
710596,2
739055,0
584269,1
930286,2
803604,2
902313,-1
365571,2
418391,0
260874,2
53754,1
406691,2
958946,2
135258,0
349414,2
988959,-1
954431,1
985836,0
698510,2
509363,1
625498,1
896827,1
393734,0
326465,2
856169,2
404748,1
330862,2
455496,0
571982,0
298506,2
98423,1
660483,2
219919,2
967026,2
640859,2
574291,0
673739,2
490703,1
811513,2
357267,0
366205,1
47116,2
41555,2
666135,0
997640,2
381416,2
168327,0
492253,2
422735,0
667117,0
202823,2
10908,1
366599,2
394665,2
734589,0
210821,2
191243,2
435686,2
7931,2
331666,0
998608,0
598170,2
981822,0
349039,-1
131708,2
440962,2
719287,1
866736,2
793383,0
486705,-1
206701,2
812095,2
813429,1
300273,1
246003,2
357693,2
127689,2
554542,0
713892,1
855661,2
413022,2
204680,0
865502,1
70808,0
542694,2
521642,2
90760,2
599952,2
116224,-1
781730,-1
222272,2
520111,2
470642,1
241795,0
585620,0
969978,2
800466,2
665096,-1
59084,0
813349,1
312981,-1
965523,2
921337,2
791417,2
472174,1
514550,0
418510,0
344814,2
555242,0
603943,1
996818,1
518736,0
194144,0
548422,0
781735,1
90786,1
3051,0
402995,0
224269,2
891634,1
661409,-1
776823,-1
773037,2
716592,2
709740,-1
230435,2
105775,0
277235,1
323839,2
485009,2
991522,2
421384,0
407930,1
499185,0
634042,2
281534,0
29564,0
777475,2
73475,0
924278,2
945887,0
133825,2
750622,0
340947,2
477970,0
841038,0
331429,0
861934,2
117689,2
231985,0
452498,0
147151,0
402278,0
515529,2
816064,0
320416,1
674363,2
45153,2
294203,2
69149,2
892557,1
714218,0
374533,2
799765,2
406896,0
493645,0
77622,2
351139,2
598383,2
437099,-1
811260,1
289021,0
411748,2
834122,0
531633,2
138830,2
855031,2
621398,1
591179,0
665535,-1
625048,2
395927,2
819363,2
226513,2
230277,2
217668,0
646356,-1
585846,0
320140,-1
7769,2
128883,2
930716,-1
52091,1
865029,2
678269,0
646896,2
151820,1
126071,-1
390635,0
846830,2
903429,1
552575,1
51238,1
398685,2
442076,1
245264,1
1847,2
800950,0
236737,2
371083,2
288557,0
645411,0
582358,0
105065,0
105707,-1
487304,-1
966654,0
367823,2
649275,1
29185,2
172119,2
685650,2
173254,2
287735,2
97811,1
838235,2
254835,2
318905,-1
259043,2
381017,0
649757,2
529954,0
663529,0
423720,-1
22777,1
766694,1
166583,0
282634,0
353764,0
461317,2
31680,0
998009,2
491318,2
970330,2
476860,2
415960,1
937064,0
935085,0
863837,0
166987,2
65621,1
486600,2
389265,2
151202,1
906908,0
98725,2
741135,2
184479,1
364623,2
289083,2
101465,2
877671,2
414975,-1
819137,0
162715,0
889367,1
682050,1
468148,0
276721,0
809015,0
82904,2
629958,2
282539,0
576641,0
721032,0
985863,2
351847,2
102182,1
432256,1
810959,-1
339263,-1
426325,1
634147,2
43694,1
693219,0
840612,0
292313,2
459823,-1
458700,0
886294,1
72399,0
838493,0
239467,2
966716,2
88590,1
270660,2
612857,2
481502,0
953534,2
399293,2
325715,2
412226,2
817566,0
610516,0
921902,2
279576,2
164195,0
233989,2
650411,2
531313,-1
4333,0
643985,2
556079,-1
362728,0
619584,2
498930,2
711047,2
280183,2
710884,0
669728,2
873903,0
133051,0
580652,2
122184,1
297918,2
443350,1
942345,0
487311,0
624290,2
462841,-1
682584,0
86801,0
614098,-1
71036,-1
603798,0
539219,0
571734,1
891254,0
16967,0
366465,1
468888,-1
755956,0
854237,2
929586,2
972465,0
47414,2
237511,2
473045,1
719760,0
3380,2
915945,2
746072,2
793658,2
718346,2
991582,2
186975,0
544544,0
598757,0
352182,0
799769,0
285144,1
406272,0
92988,2
36673,0
558989,2
261633,2
239960,-1
938879,2
638143,2
162574,2
78388,0
966667,0
865944,0
972181,2
946851,0
214800,1
728032,2
600651,1
728584,0
706681,0
589739,1
450581,1
47561,1
401905,1
800981,0
589183,0
222534,0
357670,2
923142,2
497636,2
443455,2
730705,2
830855,1
255556,2
961712,1
589379,0
956735,1
216207,2
650019,2
606200,0
753836,2
847322,0
273226,1
83629,1
226734,1
788872,2
870974,2
591870,2
568912,2
789519,2
731488,-1
244090,0
735125,2
764484,0
646717,1
31157,-1
152232,0
414280,2
587546,2
821756,2
373215,2
826764,1
733307,0
596788,0
57392,0
761256,0
586312,0
93389,0
93917,2
73551,2
165581,0
156791,0
823794,2
63392,2
182207,1
829750,0
101290,2
639078,1
960964,2
884242,2
333194,0
180605,2
724302,2
464585,2
857134,0
289751,0
746574,2
5343,0
477522,0
446879,0
546541,2
732463,2
380608,2
336640,-1
52477,0
194507,0
538733,2
622382,1
758067,2
969245,0
6204,2
360927,0
733862,1
254831,-1
312789,1
683632,2
698155,0
581241,2
685887,2
495618,2
98564,0
422534,0
378882,2
175872,0
135908,2
840249,2
37433,2
231996,2
573211,0
703385,2
11101,0
819890,0
572492,0
120502,2
146930,2
913546,0
808868,2
383788,2
629338,2
429250,0
327253,-1
233323,2
754966,1
5107,0
285700,0
997597,0
605325,-1
181468,0
921776,1
131890,1
727491,1
407368,0
720318,2
521215,2
699505,-1
260605,1
4496,1
162556,0
283270,0
631070,2
343853,2
195609,2
729294,1
342029,2
31305,2
974349,-1
827385,1
110637,1
330981,2
716213,-1
673772,1
533976,0
467243,-1
671317,-1
232183,1
489015,2
356158,2
988748,1
240002,0
873392,1
345670,1
356761,2
530584,1
177001,0
525148,0
347083,2
784269,0
420686,1
918830,2
550616,0
696228,-1
861731,2
677852,1
591361,1
962050,1
76649,2
832328,1
239449,2
467995,2
467450,-1
127162,0
477381,1
58715,0
701473,1
893061,2
335217,2
909071,0
471885,2
164325,1
875446,2
366749,2
625267,1
805316,0
779520,0
967449,1
39093,2
306078,0
983065,2
106475,1
380508,2
236562,0
589848,-1
741895,2
204042,1
238985,2
468940,2
467571,0
86934,2
650045,2
334396,2
308397,2
435631,2
206312,2
565453,0
250852,2
511144,1
985030,0
5045,0
962371,0
179695,2
571674,0
708517,-1
949891,0
451267,2
463572,-1
527910,2
446310,-1
105414,2
18138,2
653784,0
331838,0
650762,1
826394,2
164947,1
871573,2
737732,0
78892,2
950200,0
484870,2
382863,2
155451,0
361880,1
625561,-1
675442,2
113514,0
19397,2
718093,0
428411,0
908602,1
595852,1
866548,-1
516734,2
203690,2
457889,2
42699,0
564817,0
519244,-1
634222,1
851947,0
925224,1
776585,0
603969,0
848121,0
745737,0
706675,0
891427,0
311901,0
190297,1
782363,1
44291,2
370428,1
899174,0
144125,0
422237,1
554582,2
242199,-1
232219,0
224076,2
945898,2
564911,2
343688,-1
371908,0
627574,-1
180485,2
249763,0
651375,2
660951,1
657758,0
237867,2
782819,0
791928,2
294609,2
850390,1
396547,1
142830,0
250983,2
443938,1
831490,1
418267,2
860398,0
763872,0
574726,0
142336,2
213055,2
455829,1
656699,0
171902,2
350128,-1
714025,0
17420,0
44772,0
643168,0
704610,2
820523,1
37607,2
680087,2
509948,-1
938423,1
476346,0
617648,2
659939,2
510346,2
106516,2
187412,1
530662,2
969059,-1
233113,0
881485,-1
396578,-1
722776,0
69263,-1
783056,2
29053,0
45878,1
845042,2
78628,2
899274,2
485857,2
914284,1
590949,2
286808,2
449133,2
145375,-1
769261,1
769524,2
968896,1
313839,2
775822,0
293312,-1
495182,-1
896063,1
2325,2
795486,2
135329,2
885345,0
703319,0
595781,0
243128,1
589175,1
473007,0
145261,-1
942956,0
524966,-1
713766,2
440834,0
94839,0
730063,-1
120270,1
73612,0
432813,2
317254,0
149855,0
588233,2
860852,0
762132,2
694699,2
357323,2
617071,2
909332,1
460019,1
175290,2
845224,1
77234,2
337929,-1
846396,1
515567,2
365305,0
410068,-1
123198,2
287376,1
799250,0
744900,1
505135,2
380314,0
272452,0
164506,2
825234,0
959388,2
502275,0
663775,1
515364,-1
29777,0
857998,0
930993,2
225367,0
299046,0
54060,1
153537,2
77959,2
238755,0
913486,1
14443,2
604691,2
56693,0
397430,1
292158,1
263045,0
686702,0
111969,1
575864,2
592714,2
788130,2
283215,2
463455,0
84395,0
111750,2
930512,1
582792,1
172215,2
856082,0
788739,2
509947,2
407486,2
93916,0
49777,0
794018,0
448173,1
461282,0
44346,0
505510,2
782839,2
104045,0
568580,1
758553,1
53400,2
441214,-1
953386,1
143711,1
120075,-1
215972,0
439116,2
186431,0
593449,0
607278,1
582945,2
922510,1
767792,-1
795952,2
944860,-1
444063,1
865922,2
752668,0
977914,2
252208,2
772954,1
254837,0
237616,-1
371131,2
343754,2
449316,-1
185570,1
47008,2
19133,2
375376,0
578099,2
763558,0
162367,2
690491,2
698617,1
620254,0
217118,0
232363,2
816170,2
449825,-1
672636,0
179091,1
231038,2
291804,-1
710495,0
553086,1
323962,2
581600,-1
704427,2
438734,2
209379,2
415615,2
284806,0
310499,0
346116,0
771257,1
129670,-1
532461,1
847765,0
541807,0
151102,1
301061,2
920481,0
223008,2
804457,2
577544,0
724299,1
615253,1
414925,2
905949,2
633508,2
270235,0
560973,1
337725,0
307063,1
248899,2
693471,2
32083,2
581827,1
447640,2
862171,-1
263238,1
177423,0
556777,0
814230,0
34166,2
355856,0
961882,0
762704,2
602494,2
34702,2
715552,0
355679,0
854686,2
171389,0
820375,2
752605,1
923279,0
150302,1
444048,1
772347,0
707363,1
43036,1
31741,1
902354,0
732442,0
691266,2
115042,0
522188,2
815935,1
621337,0
933944,2
545889,2
639168,0
655821,0
217577,2
988338,2
310934,0
384173,0
850427,-1
614699,0
146362,0
58112,0
466658,1
798525,2
569963,0
434900,0
51794,1
373733,2
78426,0
591624,2
376278,0
881145,2
423932,2
154517,0
809256,2
592760,1
326267,1
557614,0
657699,0
792471,1
687325,0
184414,0
160393,2
846792,2
615738,0
988164,2
487047,2
469101,0
804088,1
981726,1
661325,2
395935,1
404054,2
336290,1
458596,2
721106,1
837210,2
370613,2
123115,2
306643,0
666144,2
108718,2
319332,0
579193,0
358166,1
141738,2
260609,2
581967,2
132595,2
488092,1
392202,2
315476,1
205530,0
659291,2
436218,0
90685,2
142415,0
24934,0
409382,0
920431,2
796763,2
845251,1
388243,1
604797,-1
152641,1
248936,0
938144,2
424611,2
329124,0
665784,0
640825,0
163428,2
556966,1
462236,2
940585,-1
836959,1
203375,1
254557,1
980954,0
24797,2
281199,0
574766,2
887404,-1
291525,0
649648,1
753473,2
305074,0
328063,2
567452,0
195871,0
540520,0
875626,2
672918,2
17142,0
644643,0
558196,-1
718420,-1
941514,2
142228,2
114046,2
201727,0
432369,0
387738,0
199691,1
180304,2
673181,1
146042,2
558321,1
486158,2
656852,1
746973,0
443873,2
946854,0
206666,0
329798,0
494754,0
964787,2
992585,2
626550,0
338140,1
86710,2
880166,2
461185,2
840127,2
909823,2
347835,1
41851,2
429019,2
822696,2
398282,0
939362,-1
44160,2
193712,1
628281,2
489292,2
616565,0
347410,2
17963,0
76228,0
601837,0
569634,2
57381,-1
120440,2
34596,1
28256,2
499154,0
352917,2
642374,2
597069,0
830957,1
317312,2
827075,2
588394,0
706639,2
182537,2
16854,0
443398,2
434602,1
554528,2
30214,1
171137,0
875060,0
961114,2
246680,2
244205,2
552594,0
726305,2
354750,1
71830,2
345645,0
212044,1
200267,1
942846,0
174493,2
333002,0
146187,1
793908,2
496143,-1
966647,1
323,2
803875,0
402047,0
534219,1
703000,-1
671584,2
559320,2
188050,0
887516,1
645866,1
466328,2
415728,1
503003,2
298164,1
633000,-1
512067,1
235641,2
343381,2
733240,1
136832,0
389026,0
852347,0
25002,2
294027,1
648266,2
810469,0
224435,0
952397,0
12004,0
185013,1
486832,1
86045,0
133514,-1
799864,-1
781356,2
866735,1
788791,2
907298,0
930620,0
580848,1
438124,1
400009,1
956741,0
748695,2
831576,0
683218,2
531715,1
555874,2
672398,0
293081,0
506419,0
776853,2
857439,0
860763,1
169809,2
410150,1
776743,0
830459,1
612043,2
247011,2
404518,1
997644,0
111741,0
921727,2
921922,1
349946,0
632649,2
10315,1
448017,0
561814,0
88851,-1
317861,0
419424,0
185650,1
931895,0
893553,0
159886,-1
48509,0
697646,0
260134,1
958366,1
497671,2
890683,0
219061,1
50736,2
742031,0
431195,2
159717,2
641424,0
423512,2
229137,1
798844,2
693406,2
371036,2
211835,1
757133,0
937342,2
977747,2
333823,2
669775,0
260295,2
677043,0
477036,1
194820,2
833593,2
737103,-1
838487,2
14362,0
433532,0
375715,2
274541,2
115978,1
905000,2
343053,0
168437,2
794305,2
149132,0
255482,0
786652,0
18795,1
261144,2
2575,0
477704,0
645226,0
613988,2
141972,0
863542,2
922667,2
419431,2
960388,2
853322,2
622813,0
785330,0
810188,1
53815,-1
818404,2
747464,2
754308,-1
128943,0
996229,1
964585,1
959469,0
354761,0
102989,2
67926,0
122021,0
549342,2
446441,2
196355,2
589487,2
70611,2
683684,0
978725,1
13287,2
809747,2
838185,0
647188,-1
616174,0
754798,1
620739,0
644772,-1
96841,2
818549,-1
24845,1
397713,2
924727,-1
164077,2
442722,2
583077,2
840571,2
415337,0
148578,2
239214,-1
521908,2
947679,0
227844,1
701507,0
617736,1
509196,2
585430,-1
839425,0
414230,2
916592,0
705572,-1
282147,2
201741,0
464689,2
506099,1
315331,1
258435,2
910541,1
394712,-1
424092,-1
204080,1
744870,2
644004,1
107636,-1
661174,1
19909,1
927163,0
358829,2
186937,2
98072,1
43449,1
996972,0
365705,2
27742,0
165638,0
419439,2
254018,2
980316,2
849752,2
601238,-1
763081,0
767129,2
292040,2
800470,0
408830,0
902403,2
495974,0
97966,2
612358,2
601862,2
484009,0
24147,-1
545781,0
404273,2
459068,0
706804,0
570687,1
611072,-1
985616,2
164701,1
599031,1
291016,0
871590,0
375923,2
625713,2
544267,2
597520,0
201908,2
779450,2
41388,1
324210,0
527518,0
995095,2
68508,2
645526,1
803925,0
310865,2
243590,0
739831,2
838039,2
93918,2
115526,2
164262,0
727311,0
735220,1
468210,-1
689122,1
53596,2
799186,2
101084,1
30439,0
810252,0
821303,2
292964,0
302407,2
271892,2
732321,0
447410,2
803265,0
196513,2
365268,0
202213,2
325954,2
969878,2
626863,2
549662,2
583897,1
81079,2
74615,2
390771,0
921683,0
260545,0
746062,0
523766,0
369387,2
387902,0
407975,0
843647,2
668518,2
259924,-1
823007,2
133194,2
999383,0
844853,0
811166,0
700248,2
312802,2
703577,2
842529,1
133240,0
637996,1
242561,0
970006,2
651603,0
339673,0
675644,1
793976,2
162961,2
469570,2
681176,2
887401,2
891406,0
751950,-1
965377,2
773946,1
84122,0
845066,2
389748,2
837821,-1
967629,2
864765,1
266087,2
41710,2
112134,0
513080,1
452254,1
564272,2
876098,0
273845,2
343129,2
622330,2
296515,2
199651,0
265010,1
124863,0
619557,2
500287,2
366450,0
626887,2
426254,2
535685,0
617761,2
616786,2
863271,0
516407,2
148449,1
849472,2
665945,0
479060,1
736724,0
288008,1
638394,0
779022,-1
951766,0
535506,2
202738,-1
863224,1
870370,1
721194,2
981141,2
252336,0
77169,0
68528,2
38903,1
256464,2
11425,2
898966,2
860813,1
873715,1
81184,2
106630,-1
203802,-1
904553,1
793878,2
727291,2
659013,1
170414,0
545030,2
935399,0
720843,2
24407,2
368110,0
503818,-1
556178,0
905326,2
337724,2
69700,1
114542,2
160079,0
903579,1
646349,2
161942,0
598614,-1
663644,1
329622,1
263883,1
296398,0
566777,2
158516,1
764934,0
404621,2
803119,2
610999,1
737690,0
312628,1
712615,2
188749,2
814343,0
988637,0
880191,0
280042,0
630479,0
46849,1
667139,2
445425,1
136052,-1
811010,2
170283,1
900662,0
493441,1
94212,2
753640,2
312169,2
202533,0
102614,2
619990,2
86350,2
63121,1
121852,0
600352,1
124929,1
75897,2
