tweetid,sentiment
425036,2
978741,0
161511,2
158819,0
225262,0
398562,2
940439,-1
657384,1
348631,2
950221,0
390207,2
633050,-1
45603,1
892219,2
763551,1
219247,2
78219,2
106376,0
664990,-1
61204,0
444521,-1
162744,0
10394,1
107336,-1
400960,0
157258,1
762553,1
398197,-1
513701,2
450710,2
192494,0
376697,1
466375,1
600809,2
337306,1
597597,0
282282,2
619747,1
848426,2
468720,2
954154,1
544640,2
192358,-1
768797,0
817583,1
864589,2
104220,1
725297,0
973859,0
942269,2
145192,1
965827,2
861437,1
296887,0
817495,0
273994,0
799474,-1
177872,2
532392,2
770417,0
706812,0
193396,-1
863034,2
967152,-1
948038,-1
608126,2
412897,2
970466,2
604868,1
94532,1
820173,0
833762,2
604371,2
961064,0
419528,0
79982,0
564369,0
489017,0
887262,1
402712,-1
963864,2
854765,1
331759,1
26332,-1
238943,-1
431614,2
329434,-1
680680,2
39578,1
670432,1
371166,-1
686203,-1
118985,2
263823,0
275604,0
390449,1
553573,1
159171,2
172630,1
867879,0
555667,0
107607,1
671813,1
29467,0
424298,0
247885,1
66440,0
794065,1
383354,0
73974,2
597362,-1
873587,1
755011,-1
736998,1
117248,2
692018,1
813376,1
834684,0
546314,2
876985,0
207998,2
110340,0
715656,0
88611,2
716533,0
269830,0
661339,1
96822,-1
101833,0
548873,1
432375,2
963943,2
105738,0
814952,2
933283,2
476266,2
713154,-1
729178,2
739461,-1
46459,0
564711,-1
9295,-1
89381,0
997108,2
434160,2
632113,2
349480,1
981685,-1
891296,0
795819,2
22856,0
176472,-1
760306,2
364909,2
593804,2
307467,0
610642,1
129662,-1
569359,-1
561862,2
423167,1
840583,0
683275,2
190548,0
958471,1
740052,-1
631040,1
976028,0
990527,-1
58802,1
406698,-1
166458,1
758638,1
864544,2
937863,2
839640,1
43118,1
554437,0
24114,1
594987,1
2994,1
983985,1
738824,1
578675,1
246789,0
459925,2
723464,2
939557,-1
962770,1
432283,0
295172,1
354011,-1
917171,0
368282,1
799357,0
218943,-1
354686,2
180377,1
979574,1
457365,0
855074,2
527673,1
785117,-1
973760,0
928581,1
56229,2
489025,0
43190,1
563462,2
972585,1
593576,1
327139,2
615819,1
538945,2
967095,0
993681,2
568295,-1
969003,0
644408,-1
956047,2
525657,2
56665,0
617655,2
838447,0
931195,-1
577981,0
870874,0
480174,0
695290,0
645362,0
475332,1
78586,-1
792010,2
600177,0
579760,1
733217,0
130633,2
246139,0
83570,0
233932,-1
65704,1
720328,1
182815,0
992508,2
582996,2
712952,-1
217793,0
960416,0
387077,2
62147,2
158157,-1
16196,2
211659,1
368185,-1
681044,1
368951,-1
200078,-1
947641,2
591630,0
60500,0
257401,-1
478713,2
735450,-1
633125,1
610055,0
632978,2
365076,-1
875539,0
758419,0
709088,0
768261,1
209509,0
127305,0
121053,2
19558,-1
801712,-1
837454,-1
541857,2
11629,2
10359,2
66175,0
23284,2
211731,2
32828,0
300306,2
798465,-1
429350,0
96211,0
287991,0
580986,1
782530,1
446353,0
404665,0
971456,2
503290,0
675704,0
225076,1
593471,-1
481167,0
161297,2
270003,-1
411180,2
271499,2
672109,0
602150,0
575468,2
181408,2
161726,0
977902,0
788232,0
725006,-1
722658,2
600224,-1
793349,2
451620,2
424135,0
88627,1
806009,0
192064,0
685562,0
284646,1
715307,0
883501,2
842439,-1
33587,-1
730304,-1
87268,2
494947,0
557924,-1
351002,1
361958,2
624214,-1
513910,0
506543,0
778056,1
357156,1
370081,0
880261,0
509403,2
580774,-1
837095,2
560337,1
132783,-1
304998,-1
819879,1
849455,2
346200,0
625746,2
677462,0
107732,-1
277516,0
119700,0
219147,0
773453,0
813113,0
121431,2
258442,-1
15784,2
491379,1
767093,1
508244,2
711697,2
78517,0
592053,0
723025,2
310230,-1
751878,0
617843,0
265859,1
410288,1
708448,1
254072,2
791956,1
515974,2
972791,2
330960,0
126876,0
316154,1
179087,0
586916,-1
70846,1
752225,0
404604,1
836527,-1
678059,0
333311,1
74980,-1
477908,0
506657,-1
980875,2
805679,1
193548,1
818493,0
625918,1
215713,0
126166,0
709380,-1
570628,1
898663,1
103967,0
934788,0
327499,1
953095,0
592527,0
488806,0
531595,1
899135,0
661210,2
311285,-1
956537,-1
536614,1
518252,0
101697,0
136250,0
571656,0
614530,2
506382,0
990558,2
414640,0
757228,1
741160,1
80801,1
14077,0
44115,-1
782491,0
141116,1
758470,0
111565,2
108937,2
333960,-1
495632,1
855633,0
387274,-1
944823,-1
676644,0
674904,0
706197,2
751823,1
534701,1
776680,2
856934,2
838992,2
73072,1
592976,0
120301,-1
477557,1
331101,0
587789,1
106773,2
714124,1
772086,2
656418,1
372287,2
481477,1
938734,1
922926,2
339447,2
325978,1
42066,0
382638,2
16052,0
450371,-1
450653,-1
299753,1
643564,2
975417,0
890333,1
759258,1
82004,2
187640,0
790339,0
760264,-1
34404,1
387284,2
111495,0
263613,0
811478,2
615025,2
709431,0
815398,2
429819,0
55201,-1
918786,0
505250,2
811168,0
616510,0
810332,1
778191,0
644140,1
614087,2
350693,-1
224411,2
187760,0
673695,1
624957,0
682615,1
674916,1
404402,-1
53072,2
48112,1
785837,-1
184816,1
230210,1
915999,0
376465,2
194186,0
106745,-1
992715,2
274295,0
841614,2
855159,-1
369248,2
400854,-1
232119,1
770087,2
61801,2
582837,1
696188,2
710747,1
943396,2
943553,1
957958,2
170910,2
680524,2
565587,0
749902,2
748072,-1
937512,0
130999,0
342929,2
406526,-1
281624,-1
111021,2
898463,1
920547,1
300268,1
6377,1
150851,-1
836682,1
975094,0
303263,-1
469044,2
826563,2
879918,1
803773,2
535044,-1
129239,-1
123544,2
955118,2
763466,2
302824,1
970253,0
536636,0
225644,1
901410,2
976357,0
276425,0
698782,0
476182,0
560795,0
734099,1
874279,1
528799,0
844516,0
42001,2
729333,0
910929,1
436637,-1
539943,0
158515,0
913083,0
196246,1
312900,0
247152,2
621919,2
72893,2
989727,1
828411,1
231642,0
294532,1
322655,2
238643,2
226893,-1
22945,0
667052,-1
330901,2
893735,2
844155,2
598545,-1
792602,1
81394,1
79720,0
450891,1
689110,2
603282,0
151774,1
427833,-1
514030,0
450842,1
663940,-1
289537,0
93580,0
999485,1
16012,1
602434,0
128526,0
567878,2
311040,1
397558,-1
659249,-1
732039,-1
257083,0
653366,0
764741,1
240417,0
941193,0
249928,2
355194,0
466127,0
986184,0
194736,2
193995,1
630191,0
467505,1
385475,1
537515,2
689188,2
629787,1
125791,-1
873126,1
634159,0
5824,-1
626130,0
710596,2
739055,0
584269,-1
930286,2
803604,2
902313,-1
365571,1
418391,0
260874,2
53754,0
406691,2
958946,2
135258,2
349414,0
988959,0
954431,1
985836,0
698510,2
509363,1
625498,0
896827,2
393734,2
326465,-1
856169,2
404748,0
330862,0
455496,-1
571982,1
298506,2
98423,1
660483,0
219919,1
967026,0
640859,2
574291,0
673739,2
490703,0
811513,2
357267,0
366205,1
47116,2
41555,1
666135,0
997640,2
381416,0
168327,2
492253,1
422735,2
667117,0
202823,2
10908,2
366599,0
394665,2
734589,0
210821,1
191243,2
435686,0
7931,-1
331666,2
998608,-1
598170,0
981822,2
349039,-1
131708,2
440962,1
719287,1
866736,0
793383,2
486705,-1
206701,0
812095,1
813429,0
300273,0
246003,2
357693,2
127689,0
554542,0
713892,1
855661,2
413022,1
204680,0
865502,2
70808,1
542694,2
521642,-1
90760,0
599952,1
116224,2
781730,2
222272,2
520111,-1
470642,0
241795,0
585620,0
969978,0
800466,-1
665096,1
59084,0
813349,1
312981,1
965523,2
921337,-1
791417,1
472174,2
514550,0
418510,1
344814,2
555242,0
603943,-1
996818,1
518736,1
194144,1
548422,0
781735,0
90786,1
3051,0
402995,-1
224269,0
891634,1
661409,-1
776823,0
773037,2
716592,0
709740,-1
230435,-1
105775,0
277235,-1
323839,0
485009,2
991522,1
421384,0
407930,-1
499185,0
634042,2
281534,2
29564,1
777475,2
73475,0
924278,2
945887,1
133825,0
750622,1
340947,1
477970,1
841038,0
331429,0
861934,2
117689,0
231985,-1
452498,-1
147151,0
402278,0
515529,2
816064,2
320416,2
674363,-1
45153,0
294203,2
69149,1
892557,0
714218,1
374533,2
799765,-1
406896,2
493645,-1
77622,0
351139,1
598383,-1
437099,-1
811260,0
289021,1
411748,-1
834122,0
531633,2
138830,2
855031,2
621398,1
591179,1
665535,-1
625048,-1
395927,-1
819363,0
226513,0
230277,1
217668,0
646356,-1
585846,2
320140,-1
7769,2
128883,1
930716,-1
52091,-1
865029,1
678269,0
646896,2
151820,0
126071,-1
390635,0
846830,1
903429,1
552575,-1
51238,1
398685,0
442076,0
245264,1
1847,2
800950,1
236737,2
371083,0
288557,0
645411,1
582358,-1
105065,1
105707,1
487304,0
966654,-1
367823,-1
649275,0
29185,2
172119,2
685650,2
173254,1
287735,2
97811,0
838235,2
254835,-1
318905,2
259043,0
381017,0
649757,-1
529954,2
663529,1
423720,0
22777,1
766694,1
166583,1
282634,0
353764,0
461317,2
31680,0
998009,0
491318,0
970330,2
476860,-1
415960,0
937064,0
935085,0
863837,1
166987,2
65621,2
486600,1
389265,2
151202,2
906908,2
98725,0
741135,1
184479,1
364623,2
289083,-1
101465,1
877671,1
414975,2
819137,0
162715,1
889367,1
682050,1
468148,1
276721,0
809015,0
82904,0
629958,2
282539,0
576641,0
721032,2
985863,0
351847,-1
102182,2
432256,1
810959,-1
339263,-1
426325,0
634147,2
43694,0
693219,1
840612,0
292313,0
459823,-1
458700,-1
886294,-1
72399,1
838493,2
239467,2
966716,2
88590,1
270660,2
612857,0
481502,0
953534,1
399293,2
325715,0
412226,0
817566,2
610516,1
921902,0
279576,2
164195,-1
233989,2
650411,2
531313,0
4333,0
643985,2
556079,1
362728,0
619584,0
498930,2
711047,2
280183,1
710884,-1
669728,0
873903,0
133051,0
580652,2
122184,1
297918,1
443350,1
942345,0
487311,2
624290,0
462841,0
682584,0
86801,-1
614098,2
71036,2
603798,1
539219,-1
571734,1
891254,-1
16967,0
366465,0
468888,0
755956,0
854237,0
929586,-1
972465,1
47414,1
237511,2
473045,1
719760,0
3380,1
915945,1
746072,2
793658,1
718346,0
991582,1
186975,0
544544,0
598757,1
352182,2
799769,0
285144,1
406272,0
92988,0
36673,0
558989,-1
261633,2
239960,0
938879,1
638143,2
162574,1
78388,2
966667,1
865944,0
972181,1
946851,0
214800,1
728032,2
600651,2
728584,1
706681,0
589739,-1
450581,0
47561,-1
401905,1
800981,-1
589183,1
222534,0
357670,2
923142,-1
497636,1
443455,2
730705,0
830855,2
255556,2
961712,-1
589379,0
956735,0
216207,1
650019,-1
606200,-1
753836,1
847322,0
273226,-1
83629,2
226734,1
788872,-1
870974,0
591870,1
568912,0
789519,1
731488,1
244090,0
735125,0
764484,1
646717,0
31157,2
152232,0
414280,1
587546,2
821756,2
373215,0
826764,0
733307,0
596788,0
57392,0
761256,0
586312,2
93389,2
93917,2
73551,1
165581,0
156791,2
823794,2
63392,0
182207,-1
829750,1
101290,2
639078,2
960964,0
884242,2
333194,-1
180605,2
724302,0
464585,0
857134,0
289751,1
746574,-1
5343,0
477522,1
446879,0
546541,1
732463,2
380608,-1
336640,-1
52477,1
194507,0
538733,-1
622382,1
758067,0
969245,0
6204,-1
360927,1
733862,0
254831,-1
312789,0
683632,-1
698155,2
581241,0
685887,-1
495618,0
98564,0
422534,0
378882,2
175872,0
135908,-1
840249,0
37433,2
231996,0
573211,2
703385,0
11101,0
819890,1
572492,0
120502,0
146930,2
913546,1
808868,0
383788,2
629338,0
429250,2
327253,-1
233323,-1
754966,0
5107,1
285700,1
997597,0
605325,0
181468,1
921776,-1
131890,0
727491,-1
407368,2
720318,2
521215,2
699505,-1
260605,1
4496,0
162556,1
283270,1
631070,2
343853,0
195609,2
729294,1
342029,2
31305,1
974349,-1
827385,1
110637,1
330981,-1
716213,2
673772,1
533976,0
467243,0
671317,-1
232183,1
489015,0
356158,0
988748,1
240002,0
873392,1
345670,2
356761,-1
530584,1
177001,1
525148,0
347083,-1
784269,0
420686,2
918830,2
550616,1
696228,-1
861731,1
677852,1
591361,1
962050,0
76649,1
832328,1
239449,2
467995,-1
467450,-1
127162,0
477381,0
58715,0
701473,2
893061,2
335217,1
909071,0
471885,-1
164325,1
875446,2
366749,0
625267,1
805316,0
779520,0
967449,1
39093,0
306078,0
983065,2
106475,1
380508,1
236562,0
589848,-1
741895,2
204042,0
238985,2
468940,0
467571,0
86934,0
650045,-1
334396,-1
308397,0
435631,2
206312,1
565453,1
250852,0
511144,1
985030,-1
5045,2
962371,-1
179695,0
571674,0
708517,1
949891,0
451267,2
463572,-1
527910,-1
446310,0
105414,-1
18138,-1
653784,1
331838,0
650762,2
826394,0
164947,1
871573,-1
737732,0
78892,0
950200,2
484870,2
382863,0
155451,-1
361880,0
625561,-1
675442,2
113514,2
19397,2
718093,2
428411,2
908602,0
595852,-1
866548,1
516734,1
203690,2
457889,0
42699,1
564817,0
519244,-1
634222,0
851947,0
925224,1
776585,1
603969,0
848121,-1
745737,1
706675,-1
891427,0
311901,0
190297,1
782363,1
44291,2
370428,1
899174,2
144125,2
422237,-1
554582,1
242199,-1
232219,0
224076,2
945898,-1
564911,0
343688,2
371908,0
627574,1
180485,0
249763,2
651375,2
660951,1
657758,0
237867,1
782819,1
791928,0
294609,2
850390,0
396547,2
142830,0
250983,1
443938,-1
831490,0
418267,0
860398,0
763872,1
574726,-1
142336,2
213055,2
455829,1
656699,0
171902,2
350128,0
714025,1
17420,1
44772,-1
643168,0
704610,1
820523,1
37607,2
680087,0
509948,0
938423,1
476346,0
617648,0
659939,2
510346,-1
106516,0
187412,0
530662,1
969059,1
233113,2
881485,0
396578,1
722776,-1
69263,-1
783056,2
29053,0
45878,2
845042,2
78628,-1
899274,0
485857,2
914284,1
590949,1
286808,2
449133,0
145375,0
769261,1
769524,1
968896,0
313839,2
775822,2
293312,2
495182,-1
896063,2
2325,1
795486,0
135329,1
885345,0
703319,0
595781,0
243128,1
589175,1
473007,0
145261,1
942956,0
524966,1
713766,1
440834,2
94839,2
730063,0
120270,-1
73612,-1
432813,2
317254,0
149855,0
588233,2
860852,1
762132,2
694699,1
357323,1
617071,0
909332,1
460019,2
175290,2
845224,0
77234,2
337929,-1
846396,-1
515567,2
365305,0
410068,-1
123198,0
287376,1
799250,1
744900,0
505135,0
380314,0
272452,2
164506,1
825234,2
959388,1
502275,1
663775,-1
515364,1
29777,0
857998,0
930993,1
225367,0
299046,1
54060,1
153537,2
77959,2
238755,0
913486,1
14443,0
604691,2
56693,0
397430,0
292158,1
263045,0
686702,0
111969,0
575864,2
592714,2
788130,2
283215,1
463455,-1
84395,1
111750,1
930512,0
582792,1
172215,0
856082,0
788739,0
509947,0
407486,1
93916,1
49777,0
794018,0
448173,2
461282,1
44346,1
505510,2
782839,-1
104045,0
568580,1
758553,1
53400,2
441214,1
953386,1
143711,1
120075,-1
215972,1
439116,2
186431,0
593449,0
607278,1
582945,-1
922510,1
767792,-1
795952,1
944860,-1
444063,2
865922,2
752668,0
977914,0
252208,0
772954,0
254837,1
237616,0
371131,-1
343754,2
449316,-1
185570,2
47008,0
19133,0
375376,2
578099,0
763558,0
162367,0
690491,0
698617,0
620254,-1
217118,1
232363,0
816170,0
449825,-1
672636,1
179091,1
231038,2
291804,0
710495,2
553086,0
323962,2
581600,0
704427,2
438734,-1
209379,0
415615,0
284806,1
310499,1
346116,0
771257,-1
129670,0
532461,-1
847765,-1
541807,0
151102,1
301061,-1
920481,0
223008,0
804457,-1
577544,0
724299,1
615253,-1
414925,2
905949,0
633508,2
270235,0
560973,-1
337725,1
307063,0
248899,1
693471,2
32083,0
581827,0
447640,1
862171,0
263238,2
177423,0
556777,0
814230,2
34166,2
355856,0
961882,0
762704,0
602494,2
34702,1
715552,1
355679,0
854686,-1
171389,0
820375,-1
752605,2
923279,0
150302,1
444048,1
772347,0
707363,2
43036,1
31741,1
902354,0
732442,0
691266,0
115042,0
522188,2
815935,1
621337,0
933944,2
545889,2
639168,2
655821,2
217577,2
988338,0
310934,1
384173,0
850427,0
614699,0
146362,2
58112,0
466658,0
798525,1
569963,0
434900,1
51794,1
373733,0
78426,0
591624,2
376278,-1
881145,0
423932,0
154517,0
809256,2
592760,2
326267,-1
557614,2
657699,2
792471,1
687325,2
184414,1
160393,2
846792,2
615738,2
988164,-1
487047,2
469101,0
804088,1
981726,1
661325,2
395935,0
404054,0
336290,1
458596,1
721106,1
837210,1
370613,1
123115,2
306643,-1
666144,0
108718,2
319332,0
579193,0
358166,1
141738,0
260609,-1
581967,-1
132595,0
488092,-1
392202,2
315476,1
205530,0
659291,0
436218,0
90685,2
142415,0
24934,1
409382,1
920431,1
796763,0
845251,1
388243,1
604797,-1
152641,1
248936,1
938144,1
424611,2
329124,0
665784,1
640825,-1
163428,0
556966,1
462236,1
940585,-1
836959,0
203375,2
254557,1
980954,1
24797,0
281199,2
574766,2
887404,0
291525,-1
649648,1
753473,2
305074,1
328063,2
567452,0
195871,0
540520,0
875626,1
672918,2
17142,1
644643,0
558196,0
718420,0
941514,-1
142228,0
114046,2
201727,-1
432369,1
387738,0
199691,0
180304,1
673181,1
146042,1
558321,-1
486158,-1
656852,1
746973,0
443873,1
946854,0
206666,1
329798,0
494754,1
964787,-1
992585,2
626550,2
338140,2
86710,2
880166,1
461185,0
840127,2
909823,1
347835,2
41851,1
429019,0
822696,1
398282,0
939362,0
44160,0
193712,0
628281,-1
489292,-1
616565,-1
347410,2
17963,1
76228,0
601837,2
569634,2
57381,-1
120440,1
34596,2
28256,2
499154,1
352917,2
642374,-1
597069,0
830957,2
317312,1
827075,2
588394,-1
706639,1
182537,2
16854,-1
443398,2
434602,2
554528,2
30214,1
171137,-1
875060,2
961114,0
246680,2
244205,-1
552594,2
726305,2
354750,0
71830,-1
345645,0
212044,2
200267,0
942846,0
174493,2
333002,-1
146187,2
793908,0
496143,1
966647,1
323,2
803875,0
402047,0
534219,-1
703000,2
671584,0
559320,1
188050,0
887516,1
645866,1
466328,2
415728,-1
503003,-1
298164,0
633000,0
512067,0
235641,0
343381,0
733240,1
136832,1
389026,0
852347,0
25002,2
294027,0
648266,0
810469,2
224435,0
952397,1
12004,0
185013,1
486832,0
86045,1
133514,-1
799864,-1
781356,2
866735,-1
788791,-1
907298,2
930620,0
580848,1
438124,1
400009,1
956741,0
748695,2
831576,2
683218,-1
531715,1
555874,0
672398,2
293081,2
506419,0
776853,-1
857439,-1
860763,0
169809,-1
410150,-1
776743,-1
830459,0
612043,1
247011,1
404518,1
997644,0
111741,0
921727,2
921922,0
349946,2
632649,1
10315,-1
448017,0
561814,0
88851,2
317861,1
419424,1
185650,0
931895,0
893553,-1
159886,0
48509,1
697646,0
260134,0
958366,1
497671,0
890683,-1
219061,1
50736,0
742031,0
431195,0
159717,0
641424,0
423512,2
229137,1
798844,2
693406,1
371036,0
211835,0
757133,2
937342,1
977747,-1
333823,0
669775,1
260295,1
677043,2
477036,1
194820,2
833593,0
737103,0
838487,0
14362,1
433532,-1
375715,0
274541,2
115978,1
905000,-1
343053,2
168437,2
794305,2
149132,2
255482,-1
786652,-1
18795,1
261144,0
2575,0
477704,0
645226,0
613988,-1
141972,-1
863542,0
922667,-1
419431,2
960388,1
853322,0
622813,0
785330,1
810188,1
53815,2
818404,0
747464,1
754308,1
128943,0
996229,1
964585,1
959469,2
354761,1
102989,1
67926,0
122021,-1
549342,2
446441,0
196355,2
589487,2
70611,2
683684,0
978725,1
13287,2
809747,2
838185,0
647188,-1
616174,0
754798,0
620739,1
644772,2
96841,0
818549,1
24845,1
397713,2
924727,2
164077,0
442722,2
583077,0
840571,2
415337,0
148578,1
239214,-1
521908,2
947679,0
227844,0
701507,0
617736,2
509196,0
585430,2
839425,-1
414230,2
916592,1
705572,0
282147,2
201741,0
464689,1
506099,0
315331,2
258435,2
910541,1
394712,1
424092,0
204080,0
744870,0
644004,0
107636,-1
661174,1
19909,1
927163,1
358829,0
186937,2
98072,1
43449,0
996972,0
365705,0
27742,0
165638,2
419439,0
254018,2
980316,2
849752,0
601238,2
763081,0
767129,0
292040,1
800470,0
408830,2
902403,2
495974,-1
97966,0
612358,2
601862,0
484009,0
24147,-1
545781,0
404273,0
459068,2
706804,1
570687,0
611072,2
985616,2
164701,2
599031,1
291016,2
871590,0
375923,2
625713,2
544267,0
597520,1
201908,1
779450,0
41388,0
324210,-1
527518,-1
995095,2
68508,-1
645526,1
803925,0
310865,0
243590,-1
739831,2
838039,0
93918,-1
115526,2
164262,-1
727311,1
735220,1
468210,2
689122,1
53596,0
799186,2
101084,1
30439,0
810252,2
821303,2
292964,0
302407,1
271892,1
732321,1
447410,2
803265,1
196513,-1
365268,0
202213,0
325954,2
969878,0
626863,2
549662,2
583897,1
81079,1
74615,2
390771,0
921683,0
260545,2
746062,1
523766,0
369387,0
387902,0
407975,0
843647,2
668518,2
259924,1
823007,2
133194,0
999383,-1
844853,0
811166,-1
700248,1
312802,0
703577,0
842529,1
133240,0
637996,1
242561,0
970006,2
651603,-1
339673,0
675644,0
793976,2
162961,0
469570,1
681176,2
887401,-1
891406,1
751950,1
965377,2
773946,1
84122,2
845066,2
389748,0
837821,1
967629,1
864765,0
266087,1
41710,1
112134,0
513080,1
452254,2
564272,1
876098,0
273845,1
343129,-1
622330,2
296515,-1
199651,0
265010,0
124863,2
619557,2
500287,0
366450,0
626887,1
426254,-1
535685,-1
617761,0
616786,2
863271,2
516407,0
148449,1
849472,0
665945,0
479060,1
736724,1
288008,1
638394,-1
779022,2
951766,0
535506,2
202738,-1
863224,1
870370,1
721194,1
981141,2
252336,-1
77169,2
68528,0
38903,1
256464,1
11425,1
898966,2
860813,1
873715,1
81184,2
106630,0
203802,2
904553,2
793878,0
727291,0
659013,0
170414,-1
545030,0
935399,2
720843,2
24407,2
368110,1
503818,0
556178,1
905326,2
337724,2
69700,1
114542,2
160079,-1
903579,1
646349,2
161942,-1
598614,0
663644,2
329622,2
263883,0
