tweetid,sentiment
225262,0
398562,0
940439,-1
657384,1
348631,0
950221,1
390207,0
633050,0
45603,1
892219,2
763551,1
219247,0
78219,1
106376,-1
664990,0
61204,1
444521,2
162744,1
10394,1
107336,2
400960,0
157258,1
762553,1
398197,0
513701,2
450710,2
192494,-1
376697,2
466375,-1
600809,1
337306,1
597597,1
282282,0
619747,2
848426,0
468720,1
954154,0
544640,1
192358,2
768797,1
817583,0
864589,0
104220,1
725297,2
973859,0
942269,0
145192,1
965827,1
861437,0
296887,0
817495,-1
273994,0
799474,0
177872,2
532392,0
770417,1
706812,1
193396,1
863034,2
967152,2
948038,1
608126,2
412897,1
970466,0
604868,0
94532,1
820173,0
833762,2
604371,1
961064,2
419528,0
79982,0
564369,0
489017,2
887262,2
402712,-1
963864,1
854765,0
331759,1
26332,1
238943,-1
431614,1
329434,1
680680,0
39578,1
670432,1
371166,0
686203,2
118985,1
263823,0
275604,2
390449,2
553573,2
159171,2
172630,-1
867879,2
555667,0
107607,2
671813,1
29467,2
424298,2
247885,1
66440,2
794065,-1
383354,-1
73974,-1
597362,2
873587,1
755011,2
736998,2
117248,2
692018,1
813376,1
834684,2
546314,2
876985,1
207998,1
110340,0
715656,-1
88611,2
716533,1
269830,0
661339,1
96822,-1
101833,0
548873,2
432375,2
963943,1
105738,1
814952,1
933283,1
476266,2
713154,0
729178,2
739461,0
46459,0
564711,1
9295,1
89381,2
997108,2
434160,1
632113,1
349480,1
981685,-1
891296,2
795819,-1
22856,2
176472,1
760306,2
364909,0
593804,0
307467,-1
610642,0
129662,0
569359,2
561862,-1
423167,2
840583,0
683275,-1
190548,1
958471,1
740052,0
631040,1
976028,-1
990527,2
58802,2
406698,2
166458,1
758638,2
864544,2
937863,0
839640,1
43118,1
554437,0
24114,1
594987,1
2994,-1
983985,0
738824,1
578675,1
246789,0
459925,2
723464,2
939557,-1
962770,0
432283,0
295172,1
354011,2
917171,0
368282,1
799357,2
218943,-1
354686,2
180377,1
979574,2
457365,1
855074,1
527673,1
785117,1
973760,1
928581,0
56229,2
489025,-1
43190,-1
563462,2
972585,1
593576,1
327139,1
615819,1
538945,2
967095,2
993681,-1
568295,-1
969003,1
644408,1
956047,2
525657,-1
56665,1
617655,2
838447,0
931195,0
577981,2
870874,1
480174,1
695290,0
645362,2
475332,1
78586,0
792010,1
600177,-1
579760,1
733217,2
130633,1
246139,-1
83570,1
233932,-1
65704,1
720328,1
182815,0
992508,2
582996,-1
712952,0
217793,-1
960416,1
387077,2
62147,0
158157,0
16196,0
211659,1
368185,1
681044,2
368951,1
200078,1
947641,1
591630,0
60500,2
257401,1
478713,2
735450,-1
633125,0
610055,1
632978,2
365076,2
875539,2
758419,0
709088,0
768261,2
209509,1
127305,-1
121053,1
19558,0
801712,2
837454,-1
541857,-1
11629,2
10359,2
66175,-1
23284,2
211731,-1
32828,1
300306,-1
798465,-1
429350,1
96211,0
287991,0
580986,1
782530,1
446353,0
404665,2
971456,1
503290,1
675704,0
225076,1
593471,-1
481167,-1
161297,2
270003,-1
411180,2
271499,2
672109,1
602150,0
575468,2
181408,2
161726,1
977902,1
788232,0
725006,0
722658,2
600224,1
793349,-1
451620,-1
424135,2
88627,1
806009,0
192064,0
685562,0
284646,1
715307,1
883501,2
842439,2
33587,-1
730304,1
87268,0
494947,-1
557924,0
351002,1
361958,1
624214,2
513910,2
506543,1
778056,1
357156,1
370081,1
880261,0
509403,1
580774,1
837095,2
560337,0
132783,1
304998,2
819879,1
849455,0
346200,-1
625746,2
677462,2
107732,1
277516,0
119700,1
219147,1
773453,0
813113,0
121431,1
258442,0
15784,2
491379,2
767093,1
508244,-1
711697,1
78517,0
592053,0
723025,0
310230,-1
751878,2
617843,2
265859,-1
410288,1
708448,-1
254072,2
791956,0
515974,2
972791,1
330960,0
126876,0
316154,1
179087,0
586916,-1
70846,0
752225,1
404604,1
836527,0
678059,0
333311,1
74980,-1
477908,-1
506657,2
980875,0
805679,-1
193548,1
818493,-1
625918,1
215713,1
126166,-1
709380,-1
570628,1
898663,2
103967,2
934788,2
327499,0
953095,1
592527,1
488806,0
531595,1
899135,2
661210,2
311285,0
956537,0
536614,2
518252,0
101697,1
136250,0
571656,2
614530,0
506382,2
990558,1
414640,2
757228,1
741160,1
80801,2
14077,-1
44115,0
782491,-1
141116,1
758470,0
111565,2
108937,1
333960,-1
495632,1
855633,1
387274,-1
944823,-1
676644,0
674904,0
706197,2
751823,2
534701,2
776680,2
856934,0
838992,1
73072,0
592976,0
120301,-1
477557,1
331101,0
587789,0
106773,2
714124,1
772086,2
656418,1
372287,1
481477,0
938734,2
922926,2
339447,1
325978,2
42066,0
382638,1
16052,2
450371,-1
450653,-1
299753,2
643564,0
975417,0
890333,2
759258,1
82004,2
187640,0
790339,1
760264,1
34404,1
387284,2
111495,0
263613,0
811478,0
615025,-1
709431,-1
815398,2
429819,-1
55201,-1
918786,2
505250,-1
811168,1
616510,0
810332,1
778191,0
644140,1
614087,0
350693,-1
224411,-1
187760,2
673695,1
624957,2
682615,1
674916,1
404402,1
53072,2
48112,1
785837,1
184816,1
230210,1
915999,0
376465,1
194186,2
106745,1
992715,1
274295,0
841614,1
855159,2
369248,1
400854,2
232119,1
770087,2
61801,0
582837,1
696188,1
710747,2
943396,0
943553,1
957958,1
170910,2
680524,-1
565587,0
749902,2
748072,-1
937512,0
130999,0
342929,0
406526,1
281624,1
111021,2
898463,1
920547,1
300268,2
6377,1
150851,1
836682,2
975094,0
303263,0
469044,2
826563,0
879918,1
803773,2
535044,1
129239,-1
123544,2
955118,1
763466,2
302824,1
970253,0
536636,1
225644,1
901410,2
976357,-1
276425,2
698782,1
476182,2
560795,0
734099,1
874279,-1
528799,1
844516,0
42001,1
729333,1
910929,2
436637,-1
539943,0
158515,1
913083,1
196246,1
312900,2
247152,1
621919,1
72893,0
989727,0
828411,0
231642,0
294532,1
322655,2
238643,1
226893,-1
22945,0
667052,-1
330901,1
893735,1
844155,2
598545,1
792602,0
81394,1
79720,1
450891,1
689110,1
603282,1
151774,0
427833,1
514030,1
450842,-1
663940,-1
289537,0
93580,0
999485,1
16012,1
602434,2
128526,1
567878,2
311040,1
397558,1
659249,2
732039,-1
257083,1
653366,2
764741,0
240417,2
941193,0
249928,1
355194,2
466127,1
986184,1
194736,2
193995,1
630191,1
467505,0
385475,-1
537515,2
689188,2
629787,1
125791,0
873126,1
634159,1
5824,-1
626130,0
710596,2
739055,1
584269,1
930286,2
803604,2
902313,-1
365571,1
418391,1
260874,0
53754,1
406691,1
958946,-1
135258,0
349414,2
988959,-1
954431,-1
985836,1
698510,2
509363,1
625498,1
896827,1
393734,0
326465,1
856169,2
404748,2
330862,0
455496,0
571982,0
298506,2
98423,1
660483,1
219919,2
967026,1
640859,0
574291,-1
673739,2
490703,1
811513,2
357267,0
366205,1
47116,2
41555,1
666135,0
997640,2
381416,2
168327,1
492253,2
422735,1
667117,1
202823,1
10908,0
366599,1
394665,2
734589,1
210821,1
191243,-1
435686,2
7931,2
331666,2
998608,0
598170,2
981822,0
349039,-1
131708,2
440962,2
719287,1
866736,2
793383,1
486705,-1
206701,2
812095,2
813429,1
300273,1
246003,2
357693,2
127689,2
554542,1
713892,1
855661,2
413022,0
204680,1
865502,1
70808,1
542694,2
521642,2
90760,2
599952,0
116224,1
781730,1
222272,-1
520111,2
470642,1
241795,1
585620,0
969978,0
800466,0
665096,1
59084,0
813349,1
312981,1
965523,0
921337,2
791417,2
472174,1
514550,2
418510,1
344814,1
555242,1
603943,1
996818,1
518736,0
194144,1
548422,1
781735,1
90786,1
3051,0
402995,0
224269,2
891634,1
661409,-1
776823,1
773037,2
716592,2
709740,-1
230435,2
105775,2
277235,1
323839,2
485009,2
991522,2
421384,1
407930,1
499185,0
634042,2
281534,1
29564,1
777475,2
73475,1
924278,2
945887,-1
133825,2
750622,0
340947,1
477970,1
841038,0
331429,2
861934,2
117689,-1
231985,0
452498,1
147151,1
402278,1
515529,1
816064,1
320416,1
674363,0
45153,2
294203,2
69149,2
892557,1
714218,0
374533,2
799765,-1
406896,0
493645,0
77622,0
351139,1
598383,2
437099,-1
811260,1
289021,1
411748,2
834122,0
531633,2
138830,2
855031,-1
621398,1
591179,1
665535,-1
625048,2
395927,-1
819363,-1
226513,1
230277,2
217668,2
646356,0
585846,0
320140,-1
7769,2
128883,0
930716,-1
52091,1
865029,1
678269,1
646896,-1
151820,1
126071,-1
390635,-1
846830,0
903429,1
552575,0
51238,1
398685,1
442076,-1
245264,1
1847,1
800950,0
236737,-1
371083,2
288557,-1
645411,0
582358,-1
105065,1
105707,0
487304,0
966654,0
367823,2
649275,1
29185,2
172119,1
685650,2
173254,2
287735,1
97811,1
838235,2
254835,2
318905,-1
259043,2
381017,1
649757,1
529954,0
663529,-1
423720,-1
22777,1
766694,-1
166583,1
282634,1
353764,1
461317,2
31680,1
998009,2
491318,1
970330,1
476860,2
415960,1
937064,1
935085,0
863837,-1
166987,-1
65621,1
486600,1
389265,1
151202,1
906908,1
98725,2
741135,2
184479,1
364623,1
289083,2
101465,1
877671,2
414975,1
819137,0
162715,-1
889367,1
682050,1
468148,0
276721,0
809015,1
82904,1
629958,1
282539,1
576641,0
721032,1
985863,2
351847,1
102182,1
432256,1
810959,-1
339263,-1
426325,1
634147,1
43694,1
693219,0
840612,0
292313,2
459823,-1
458700,1
886294,1
72399,1
838493,2
239467,2
966716,2
88590,1
270660,2
612857,2
481502,2
953534,1
399293,2
325715,1
412226,2
817566,0
610516,1
921902,-1
279576,2
164195,0
233989,2
650411,-1
531313,-1
4333,2
643985,-1
556079,0
362728,1
619584,-1
498930,2
711047,1
280183,1
710884,1
669728,2
873903,1
133051,1
580652,1
122184,1
297918,1
443350,1
942345,0
487311,0
624290,1
462841,0
682584,1
86801,1
614098,-1
71036,0
603798,0
539219,0
571734,1
891254,0
16967,0
366465,1
468888,1
755956,1
854237,2
929586,1
972465,-1
47414,2
237511,1
473045,1
719760,0
3380,2
915945,2
746072,0
793658,1
718346,1
991582,2
186975,-1
544544,1
598757,-1
352182,2
799769,1
285144,1
406272,2
92988,0
36673,0
558989,0
261633,2
239960,-1
938879,2
638143,2
162574,2
78388,1
966667,0
865944,-1
972181,2
946851,-1
214800,1
728032,2
600651,1
728584,0
706681,0
589739,1
450581,1
47561,1
401905,1
800981,1
589183,0
222534,0
357670,1
923142,1
497636,-1
443455,2
730705,2
830855,1
255556,2
961712,1
589379,0
956735,1
216207,1
650019,-1
606200,-1
753836,2
847322,0
273226,1
83629,1
226734,2
788872,2
870974,2
591870,1
568912,2
789519,1
731488,-1
244090,0
735125,2
764484,0
646717,1
31157,-1
152232,0
414280,1
587546,2
821756,2
373215,1
826764,0
733307,0
596788,1
57392,1
761256,1
586312,0
93389,1
93917,2
73551,2
165581,0
156791,-1
823794,1
63392,2
182207,0
829750,1
101290,0
639078,1
960964,1
884242,2
333194,0
180605,1
724302,1
464585,2
857134,1
289751,1
746574,0
5343,1
477522,0
446879,1
546541,2
732463,2
380608,1
336640,-1
52477,0
194507,1
538733,2
622382,1
758067,2
969245,0
6204,2
360927,1
733862,1
254831,-1
312789,1
683632,-1
698155,0
581241,1
685887,2
495618,1
98564,0
422534,1
378882,1
175872,-1
135908,2
840249,1
37433,-1
231996,1
573211,-1
703385,0
11101,0
819890,1
572492,1
120502,2
146930,1
913546,1
808868,2
383788,1
629338,2
429250,1
327253,-1
233323,2
754966,1
5107,0
285700,1
997597,0
605325,0
181468,0
921776,1
131890,1
727491,1
407368,1
720318,2
521215,1
699505,0
260605,1
4496,1
162556,-1
283270,0
631070,1
343853,2
195609,2
729294,1
342029,2
31305,2
974349,-1
827385,1
110637,1
330981,2
716213,-1
673772,1
533976,0
467243,1
671317,-1
232183,1
489015,0
356158,2
988748,1
240002,1
873392,1
345670,1
356761,2
530584,1
177001,0
525148,0
347083,-1
784269,0
420686,1
918830,0
550616,0
696228,1
861731,2
677852,1
591361,1
962050,1
76649,2
832328,0
239449,2
467995,2
467450,1
127162,0
477381,1
58715,0
701473,1
893061,2
335217,-1
909071,1
471885,2
164325,1
875446,1
366749,1
625267,1
805316,1
779520,0
967449,1
39093,1
306078,1
983065,2
106475,1
380508,0
236562,0
589848,0
741895,2
204042,1
238985,2
468940,2
467571,1
86934,0
650045,1
334396,2
308397,2
435631,2
206312,1
565453,0
250852,2
511144,0
985030,0
5045,0
962371,1
179695,1
571674,0
708517,1
949891,0
451267,2
463572,-1
527910,2
446310,-1
105414,1
18138,1
653784,0
331838,0
650762,2
826394,0
164947,1
871573,0
737732,1
78892,2
950200,0
484870,-1
382863,1
155451,1
361880,1
625561,2
675442,2
113514,0
19397,0
718093,0
428411,0
908602,1
595852,1
866548,1
516734,-1
203690,1
457889,-1
42699,1
564817,1
519244,1
634222,1
851947,1
925224,1
776585,0
603969,1
848121,0
745737,1
706675,-1
891427,0
311901,1
190297,1
782363,1
44291,2
370428,1
899174,0
144125,0
422237,1
554582,2
242199,-1
232219,0
224076,1
945898,0
564911,1
343688,-1
371908,0
627574,-1
180485,0
249763,0
651375,2
660951,0
657758,0
237867,2
782819,1
791928,2
294609,-1
850390,2
396547,1
142830,0
250983,2
443938,1
831490,1
418267,0
860398,-1
763872,-1
574726,0
142336,2
213055,2
455829,0
656699,2
171902,1
350128,0
714025,1
17420,1
44772,0
643168,0
704610,1
820523,1
37607,1
680087,2
509948,0
938423,2
476346,1
617648,2
659939,1
510346,0
106516,2
187412,1
530662,1
969059,-1
233113,2
881485,0
396578,1
722776,1
69263,-1
783056,2
29053,1
45878,1
845042,2
78628,2
899274,2
485857,2
914284,1
590949,1
286808,2
449133,2
145375,1
769261,1
769524,2
968896,1
313839,2
775822,0
293312,-1
495182,-1
896063,1
2325,1
795486,2
135329,2
885345,0
703319,-1
595781,0
243128,1
589175,1
473007,0
145261,1
942956,1
524966,-1
713766,2
440834,-1
94839,1
730063,-1
120270,0
73612,0
432813,2
317254,0
149855,0
588233,2
860852,-1
762132,2
694699,1
357323,0
617071,2
909332,-1
460019,1
175290,1
845224,1
77234,1
337929,-1
846396,1
515567,1
365305,0
410068,-1
123198,1
287376,1
799250,0
744900,1
505135,2
380314,0
272452,-1
164506,0
825234,1
959388,2
502275,0
663775,1
515364,-1
29777,1
857998,-1
930993,2
225367,1
299046,1
54060,1
153537,1
77959,2
238755,1
913486,1
14443,2
604691,1
56693,1
397430,1
292158,1
263045,1
686702,1
111969,1
575864,2
592714,-1
788130,1
283215,2
463455,0
84395,0
111750,2
930512,1
582792,1
172215,2
856082,0
788739,2
509947,2
407486,0
93916,0
49777,0
794018,0
448173,1
461282,0
44346,1
505510,2
782839,2
104045,1
568580,1
758553,1
53400,2
441214,-1
953386,1
143711,1
120075,-1
215972,0
439116,2
186431,0
593449,1
607278,1
582945,2
922510,1
767792,-1
795952,1
944860,1
444063,1
865922,2
752668,1
977914,2
252208,1
772954,-1
254837,0
237616,-1
371131,2
343754,2
449316,-1
185570,0
47008,1
19133,1
375376,1
578099,2
763558,2
162367,0
690491,2
698617,1
620254,0
217118,1
232363,-1
816170,1
449825,-1
672636,0
179091,-1
231038,0
291804,-1
710495,0
553086,2
323962,2
581600,0
704427,2
438734,2
209379,2
415615,1
284806,1
310499,0
346116,0
771257,1
129670,0
532461,1
847765,0
541807,1
151102,1
301061,-1
920481,1
223008,2
804457,0
577544,0
724299,1
615253,-1
414925,2
905949,2
633508,2
270235,1
560973,0
337725,1
307063,1
248899,2
693471,1
32083,2
581827,1
447640,1
862171,0
263238,-1
177423,0
556777,0
814230,2
34166,0
355856,1
961882,0
762704,0
602494,1
34702,0
715552,1
355679,0
854686,2
171389,-1
820375,0
752605,1
923279,-1
150302,1
444048,1
772347,1
707363,0
43036,1
31741,1
902354,1
732442,1
691266,1
115042,0
522188,1
815935,1
621337,1
933944,2
545889,0
639168,2
655821,1
217577,2
988338,2
310934,0
384173,0
850427,0
614699,0
146362,0
58112,1
466658,0
798525,0
569963,0
434900,1
51794,1
373733,2
78426,1
591624,2
376278,0
881145,2
423932,2
154517,1
809256,2
592760,1
326267,1
557614,0
657699,1
792471,0
687325,2
184414,1
160393,1
846792,1
615738,0
988164,2
487047,2
469101,0
804088,1
981726,1
661325,2
395935,1
404054,1
336290,1
458596,-1
721106,1
837210,1
370613,1
123115,2
306643,2
666144,1
108718,2
319332,1
579193,1
358166,1
141738,2
260609,2
581967,1
132595,0
488092,1
392202,1
315476,1
205530,1
659291,1
436218,0
90685,1
142415,0
24934,1
409382,0
920431,2
796763,0
845251,1
388243,1
604797,-1
152641,1
248936,1
938144,2
424611,2
329124,0
665784,0
640825,1
163428,1
556966,1
462236,2
940585,2
836959,1
203375,1
254557,1
980954,1
24797,1
281199,1
574766,0
887404,1
291525,0
649648,1
753473,2
305074,0
328063,2
567452,2
195871,0
540520,0
875626,1
672918,2
17142,0
644643,0
558196,1
718420,-1
941514,2
142228,0
114046,2
201727,0
432369,0
387738,1
199691,1
180304,1
673181,1
146042,2
558321,1
486158,2
656852,0
746973,1
443873,2
946854,0
206666,1
329798,1
494754,0
964787,2
992585,2
626550,1
338140,1
86710,1
880166,1
461185,1
840127,0
909823,1
347835,-1
41851,2
429019,1
822696,2
398282,0
939362,1
44160,2
193712,1
628281,2
489292,2
616565,0
347410,2
17963,1
76228,1
601837,0
569634,1
57381,-1
120440,1
34596,1
28256,2
499154,0
352917,2
642374,1
597069,0
830957,1
317312,2
827075,2
588394,0
706639,1
182537,2
16854,-1
443398,1
434602,1
554528,2
30214,1
171137,-1
875060,-1
961114,1
246680,2
244205,2
552594,1
726305,1
354750,0
71830,1
345645,0
212044,-1
200267,1
942846,0
174493,1
333002,1
146187,1
793908,2
496143,1
966647,1
323,2
803875,0
402047,1
534219,1
703000,1
671584,-1
559320,1
188050,0
887516,1
645866,1
466328,1
415728,1
503003,-1
298164,1
633000,-1
512067,1
235641,2
343381,2
733240,1
136832,1
389026,0
852347,1
25002,1
294027,1
648266,-1
810469,0
224435,0
952397,1
12004,0
185013,1
486832,1
86045,1
133514,-1
799864,0
781356,1
866735,1
788791,2
907298,-1
930620,-1
580848,1
438124,1
400009,1
956741,-1
748695,1
831576,1
683218,1
531715,1
555874,-1
672398,0
293081,0
506419,0
776853,2
857439,0
860763,1
169809,1
410150,1
776743,0
830459,1
612043,1
247011,-1
404518,1
997644,0
111741,0
921727,2
921922,1
349946,0
632649,2
10315,1
448017,-1
561814,-1
88851,-1
317861,0
419424,1
185650,0
931895,0
893553,1
159886,-1
48509,1
697646,0
260134,2
958366,1
497671,1
890683,0
219061,1
50736,1
742031,-1
431195,1
159717,1
641424,0
423512,2
229137,1
798844,0
693406,1
371036,1
211835,1
757133,0
937342,2
977747,2
333823,2
669775,0
260295,0
677043,0
477036,-1
194820,1
833593,-1
737103,2
838487,-1
14362,1
433532,-1
375715,2
274541,2
115978,1
905000,2
343053,1
168437,0
794305,1
149132,2
255482,0
786652,2
18795,1
261144,0
2575,0
477704,2
645226,0
613988,2
141972,0
863542,2
922667,2
419431,1
960388,2
853322,2
622813,1
785330,0
810188,1
53815,1
818404,-1
747464,2
754308,1
128943,0
996229,1
964585,1
959469,1
354761,1
102989,2
67926,0
122021,0
549342,2
446441,-1
196355,0
589487,1
70611,2
683684,0
978725,1
13287,1
809747,2
838185,0
647188,-1
616174,0
754798,1
620739,1
644772,0
96841,2
818549,0
24845,1
397713,1
924727,1
164077,0
442722,1
583077,0
840571,2
415337,0
148578,1
239214,0
521908,2
947679,0
227844,1
701507,0
617736,1
509196,1
585430,-1
839425,0
414230,2
916592,1
705572,1
282147,2
201741,0
464689,1
506099,0
315331,1
258435,0
910541,1
394712,1
424092,-1
204080,1
744870,1
644004,1
107636,-1
661174,1
19909,1
927163,1
358829,2
186937,2
98072,1
43449,1
996972,1
365705,1
27742,1
165638,2
419439,2
254018,2
980316,1
849752,1
601238,-1
763081,1
767129,2
292040,0
800470,1
408830,0
902403,-1
495974,1
97966,0
612358,2
601862,1
484009,1
24147,-1
545781,0
404273,2
459068,0
706804,0
570687,1
611072,-1
985616,1
164701,1
599031,1
291016,0
871590,0
375923,2
625713,2
544267,1
597520,0
201908,2
779450,0
41388,1
324210,0
527518,1
995095,2
68508,0
645526,1
803925,0
310865,1
243590,-1
739831,1
838039,-1
93918,2
115526,2
164262,-1
727311,1
735220,1
468210,-1
689122,1
53596,2
799186,2
101084,1
30439,1
810252,1
821303,2
292964,1
302407,0
271892,2
732321,0
447410,0
803265,-1
196513,0
365268,0
202213,-1
325954,2
969878,2
626863,2
549662,2
583897,1
81079,1
74615,1
390771,0
921683,1
260545,0
746062,1
523766,-1
369387,1
387902,0
407975,0
843647,2
668518,2
259924,1
823007,2
133194,2
999383,1
844853,0
811166,0
700248,1
312802,2
703577,-1
842529,1
133240,0
637996,1
242561,0
970006,1
651603,0
339673,1
675644,1
793976,2
162961,2
469570,-1
681176,2
887401,2
891406,2
751950,1
965377,2
773946,1
84122,1
845066,2
389748,2
837821,0
967629,-1
864765,1
266087,1
41710,2
112134,-1
513080,1
452254,-1
564272,2
876098,-1
273845,2
343129,2
622330,2
296515,2
199651,1
265010,1
124863,1
619557,2
500287,2
366450,0
626887,2
426254,2
535685,1
617761,2
616786,1
863271,-1
516407,0
148449,1
849472,2
665945,0
479060,1
736724,1
288008,1
638394,1
779022,0
951766,-1
535506,1
202738,-1
863224,2
870370,1
721194,1
981141,2
252336,-1
77169,0
68528,2
38903,1
256464,1
11425,1
898966,1
860813,1
873715,1
81184,2
106630,-1
203802,-1
904553,1
793878,0
727291,-1
659013,1
170414,0
545030,1
935399,0
720843,1
24407,1
368110,0
503818,1
556178,0
905326,1
337724,2
69700,1
114542,2
160079,-1
903579,1
646349,2
161942,0
598614,1
663644,1
329622,1
263883,1
296398,0
566777,2
158516,1
764934,0
404621,2
803119,2
610999,1
737690,0
312628,1
712615,1
188749,2
814343,0
988637,1
880191,0
280042,2
630479,-1
46849,1
667139,2
445425,1
